itemID,order
845,0
846,0
847,0
848,102
849,0
850,37
851,1
852,2
853,1
854,0
855,1
856,0
857,0
858,0
859,1
860,5
861,0
862,9
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,10
883,0
884,37
885,12
886,0
887,0
888,6
889,0
890,0
891,0
892,3
893,3
894,0
895,0
896,0
897,11
898,0
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,2
910,0
911,1
912,0
913,1
914,1
915,3
916,0
917,10
918,7
919,10
920,0
921,0
922,16
923,17
924,0
925,4
926,8
927,0
928,2
929,3
930,34
931,0
932,0
933,1
934,0
935,0
936,3
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,3
945,51
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,3
956,7
957,14
958,0
959,6
960,8
961,13
962,4
963,9
964,27
965,16
966,31
967,21
968,0
969,1
970,1
971,2
972,1
973,1
974,0
975,3
976,0
977,0
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,9
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,7
998,5
999,1
1000,0
1001,0
1002,6
1003,0
1004,2
1005,15
1006,0
1007,9
1008,0
1009,17
1010,1
1011,0
1012,0
1013,0
1014,0
1015,15
1016,0
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,18
1024,1
1025,44
1026,0
1027,0
1028,0
1029,0
1030,2
1031,1
1032,352
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,10
1046,0
1047,0
1048,2
1049,0
1050,1
1051,0
1052,0
1053,0
1054,2
1055,10
1056,0
1057,0
1058,0
1059,40
1060,2
1061,1
1062,1
1063,4
1064,20
1065,1
1066,0
1067,1
1068,0
1069,2
1070,1
1071,16
1072,2
1073,1
1074,1
1075,0
1076,0
1077,0
1078,0
1079,0
1080,101
1081,0
1082,0
1083,3
1084,1
1085,3
1086,0
1087,48
1088,0
1089,0
1090,4
1091,0
1092,0
1093,0
1094,0
1095,2
1096,5
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,1
1106,0
1107,0
1108,0
1109,22
1110,0
1111,3
1112,1
1113,0
1114,7
1115,0
1116,11
1117,2
1118,1
1119,0
1120,2
1121,4
1122,0
1123,0
1124,0
1125,12
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,26
1137,0
1138,0
1139,0
1140,2
1141,2
1142,0
1143,0
1144,5
1145,165
1146,0
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,3
1154,4
1155,14
1156,0
1157,4
1158,0
1159,1
1160,1
1161,0
1162,0
1163,3
1164,0
1165,0
1166,7
1167,3
1168,0
1169,0
1170,27
1171,0
1172,0
1173,5
1174,0
1175,0
1176,4
1177,1
1178,6
1179,22
1180,9
1181,6
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,2
1189,132
1190,2
1191,156
1192,5
1193,2
1194,0
1195,0
1196,2
1197,4
1198,0
1199,0
1200,4
1201,0
1202,6
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,5
1212,1
1213,0
1214,1
1215,6
1216,2
1217,1
1218,0
1219,1
1220,0
1221,100
1222,0
1223,82
1224,1
1225,1
1226,1
1227,2
1228,6
1229,1
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,34
1237,1
1238,0
1239,2
1240,49
1241,1
1242,123
1243,116
1244,42
1245,1
1246,0
1247,1
1248,2
1249,2
1250,1
1251,0
1252,28
1253,43
1254,3
1255,1
1256,43
1257,13
1258,14
1259,1
1260,16
1261,30
1262,1
1263,1
1264,0
1265,5
1266,0
1267,0
1268,7
1269,0
1270,23
1271,0
1272,3
1273,0
1274,1
1275,35
1276,2
1277,3
1278,1
1279,0
1280,21
1281,13
1282,74
1283,0
1284,0
1285,17
1286,1
1287,1
1288,1
1289,12
1290,10
1291,149
1292,2
1293,0
1294,1
1295,1
1296,1
1297,2
1298,1
1299,3
1300,2
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,2
1308,0
1309,2
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,2
1321,14
1322,0
1323,0
1324,0
1325,0
1326,3
1327,46
1328,26
1329,1
1330,3
1331,1
1332,2
1333,0
1334,5
1335,8
1336,1
1337,1
1338,3
1339,4
1340,0
1341,4
1342,38
1343,2
1344,34
1345,1
1346,43
1347,5
1348,0
1349,0
1350,15
1351,6
1352,0
1353,0
1354,19
1355,46
1356,1
1357,57
1358,1
1359,60
1360,3
1361,4
1362,1
1363,1
1364,4
1365,0
1366,2
1367,0
1368,0
1369,2
1370,104
1371,163
1372,194
1373,162
1374,197
1375,169
1376,3
1377,128
1378,156
1379,109
1380,130
1381,135
1382,53
1383,1
1384,63
1385,2
1386,7
1387,0
1388,1
1389,1
1390,0
1391,10
1392,2
1393,0
1394,0
1395,26
1396,3
1397,0
1398,0
1399,0
1400,40
1401,0
1402,0
1403,5
1404,1
1405,0
1406,60
1407,98
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,306
1427,104
1428,220
1429,201
1430,81
1431,10
1432,2
1433,0
1434,1
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,5
1454,0
1455,2
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,10
1471,16
1472,13
1473,27
1474,0
1475,54
1476,0
1477,0
1478,0
1479,0
1480,2
1481,1
1482,1
1483,2
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,3
1491,1
1492,1
1493,28
1494,1
1495,41
1496,0
1497,8
1498,22
1499,3
1500,33
1501,1
1502,2
1503,99
1504,0
1505,0
1506,0
1507,113
1508,4
1509,127
1510,95
1511,2
1512,8
1513,0
1514,2
1515,0
1516,342
1517,2
1518,0
1519,3
1520,2
1521,0
1522,0
1523,0
1524,2
1525,1
1526,0
1527,0
1528,40
1529,0
1530,0
1531,0
1532,0
1533,2
1534,0
1535,0
1536,28
1537,49
1538,0
1539,0
1540,0
1541,0
1542,2
1543,2
1544,1
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,83
1554,83
1555,62
1556,93
1557,130
1558,81
1559,63
1560,84
1561,1
1562,30
1563,6
1564,3
1565,0
1566,2
1567,36
1568,36
1569,1
1570,3
1571,7
1572,26
1573,0
1574,33
1575,31
1576,70
1577,1
1578,42
1579,2
1580,0
1581,0
1582,0
1583,0
1584,69
1585,1
1586,44
1587,52
1588,155
1589,67
1590,76
1591,93
1592,158
1593,99
1594,0
1595,0
1596,122
1597,33
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,6
1605,32
1606,97
1607,43
1608,82
1609,46
1610,69
1611,92
1612,115
1613,38
1614,77
1615,25
1616,27
1617,6
1618,0
1619,21
1620,56
1621,261
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,16
1632,14
1633,12
1634,12
1635,81
1636,0
1637,84
1638,4
1639,52
1640,81
1641,83
1642,3
1643,2
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,209
1674,199
1675,154
1676,203
1677,6
1678,151
1679,116
1680,141
1681,140
1682,101
1683,1
1684,59
1685,1
1686,83
1687,80
1688,119
1689,1
1690,204
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,6
1725,7
1726,0
1727,0
1728,0
1729,9
1730,9
1731,21
1732,3
1733,4
1734,2
1735,2
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,49
1769,0
1770,6
1771,6
1772,8
1773,4
1774,7
1775,10
1776,225
1777,121
1778,24
1779,0
1780,1
1781,1
1782,0
1783,17
1784,21
1785,18
1786,14
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,63
1816,0
1817,0
1818,8
1819,0
1820,2
1821,30
1822,21
1823,0
1824,77
1825,1
1826,1
1827,0
1828,1
1829,36
1830,9
1831,89
1832,91
1833,0
1834,48
1835,2
1836,50
1837,0
1838,3
1839,0
1840,0
1841,0
1842,74
1843,0
1844,30
1845,91
1846,82
1847,3
1848,101
1849,96
1850,82
1851,3
1852,5
1853,4
1854,0
1855,1
1856,6
1857,3
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,1
1867,1
1868,0
1869,1
1870,1
1871,2
1872,0
1873,0
1874,1
1875,3
1876,16
1877,97
1878,124
1879,175
1880,82
1881,0
1882,0
1883,3
1884,0
1885,2
1886,0
1887,38
1888,0
1889,3
1890,2
1891,3
1892,10
1893,0
1894,13
1895,1
1896,3
1897,5
1898,3
1899,0
1900,1
1901,2
1902,2
1903,0
1904,0
1905,0
1906,2
1907,1
1908,0
1909,1
1910,1
1911,2
1912,8
1913,25
1914,2
1915,0
1916,0
1917,0
1918,3
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,0
1926,0
1927,2
1928,68
1929,86
1930,65
1931,0
1932,242
1933,52
1934,326
1935,62
1936,52
1937,201
1938,293
1939,164
1940,1
1941,214
1942,0
1943,2
1944,0
1945,0
1946,0
1947,0
1948,14
1949,0
1950,0
1951,1
1952,1
1953,0
1954,0
1955,0
1956,0
1957,11
1958,0
1959,9
1960,5
1961,1
1962,2
1963,35
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,4
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,192
1982,94
1983,0
1984,163
1985,0
1986,2
1987,0
1988,0
1989,0
1990,2
1991,3
1992,145
1993,0
1994,0
1995,0
1996,6
1997,9
1998,0
1999,0
2000,0
2001,0
2002,0
2003,1
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,0
2013,0
2014,2
2015,0
2016,1
2017,2
2018,0
2019,44
2020,2
2021,0
2022,20
2023,83
2024,0
2025,4
2026,77
2027,91
2028,3
2029,143
2030,0
2031,2
2032,0
2033,8
2034,0
2035,24
2036,38
2037,125
2038,1
2039,1
2040,43
2041,1
2042,1
2043,0
2044,109
2045,6
2046,3
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,16
2062,1
2063,0
2064,10
2065,0
2066,1
2067,0
2068,0
2069,2
2070,0
2071,0
2072,6
2073,0
2074,2
2075,3
2076,23
2077,2
2078,1
2079,0
2080,0
2081,0
2082,52
2083,0
2084,0
2085,0
2086,14
2087,1
2088,0
2089,0
2090,1
2091,41
2092,18
2093,0
2094,7
2095,10
2096,1
2097,8
2098,5
2099,4
2100,0
2101,15
2102,20
2103,11
2104,6
2105,1
2106,1
2107,0
2108,1
2109,4
2110,3
2111,131
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,1
2120,0
2121,0
2122,26
2123,36
2124,0
2125,1
2126,41
2127,4
2128,4
2129,3
2130,2
2131,1
2132,5
2133,3
2134,24
2135,5
2136,1
2137,1
2138,3
2139,0
2140,0
2141,2
2142,0
2143,2
2144,0
2145,0
2146,0
2147,26
2148,1
2149,4
2150,1
2151,2
2152,1
2153,35
2154,0
2155,0
2156,1
2157,2
2158,0
2159,0
2160,0
2161,1
2162,0
2163,1
2164,22
2165,0
2166,12
2167,0
2168,0
2169,9
2170,15
2171,64
2172,0
2173,0
2174,0
2175,5
2176,0
2177,0
2178,9
2179,11
2180,22
2181,1
2182,7
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,23
2190,0
2191,3
2192,0
2193,23
2194,0
2195,24
2196,13
2197,0
2198,36
2199,0
2200,0
2201,0
2202,1
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,3
2211,0
2212,219
2213,1
2214,51
2215,0
2216,102
2217,2
2218,32
2219,0
2220,0
2221,0
2222,0
2223,0
2224,2
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,19
2232,0
2233,0
2234,0
2235,0
2236,9
2237,0
2238,0
2239,0
2240,0
2241,2
2242,0
2243,2
2244,0
2245,1
2246,0
2247,0
2248,0
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,3
2256,0
2257,0
2258,0
2259,2
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,1
2286,0
2287,6
2288,0
2289,1
2290,1
2291,5
2292,0
2293,1
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,2
2302,0
2303,0
2304,9
2305,1
2306,0
2307,0
2308,0
2309,2
2310,1
2311,14
2312,1
2313,0
2314,0
2315,15
2316,0
2317,0
2318,8
2319,0
2320,0
2321,1
2322,0
2323,1
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,20
2332,0
2333,0
2334,0
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,1
2345,0
2346,2
2347,2
2348,3
2349,1
2350,8
2351,3
2352,1
2353,4
2354,4
2355,7
2356,6
2357,4
2358,8
2359,7
2360,9
2361,63
2362,3
2363,1
2364,0
2365,50
2366,0
2367,3
2368,6
2369,2
2370,11
2371,2
2372,5
2373,0
2374,14
2375,5
2376,0
2377,0
2378,1
2379,0
2380,2
2381,1
2382,1
2383,1
2384,47
2385,1
2386,0
2387,169
2388,27
2389,44
2390,18
2391,157
2392,164
2393,65
2394,24
2395,157
2396,24
2397,50
2398,394
2399,174
2400,30
2401,56
2402,0
2403,12
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,0
2411,1
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,1
2429,0
2430,0
2431,20
2432,1
2433,0
2434,0
2435,0
2436,0
2437,2
2438,11
2439,4
2440,3
2441,0
2442,3
2443,1
2444,0
2445,3
2446,3
2447,2
2448,89
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,11
2461,0
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,30
2471,0
2472,0
2473,33
2474,0
2475,0
2476,2
2477,1
2478,0
2479,2
2480,0
2481,0
2482,2
2483,0
2484,1
2485,1
2486,2
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,1
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,287
2502,10
2503,14
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,9
2516,2
2517,0
2518,0
2519,0
2520,0
2521,15
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,35
2530,25
2531,49
2532,58
2533,38
2534,0
2535,37
2536,0
2537,75
2538,55
2539,0
2540,0
2541,0
2542,0
2543,1
2544,0
2545,5
2546,2
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,20
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,17
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,3
2571,0
2572,3
2573,0
2574,1
2575,1
2576,0
2577,5
2578,0
2579,0
2580,0
2581,0
2582,2
2583,7
2584,11
2585,0
2586,0
2587,0
2588,0
2589,28
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,8
2600,0
2601,0
2602,0
2603,21
2604,1
2605,7
2606,0
2607,1
2608,0
2609,23
2610,0
2611,0
2612,0
2613,162
2614,4
2615,76
2616,36
2617,0
2618,195
2619,5
2620,104
2621,116
2622,95
2623,86
2624,61
2625,107
2626,2
2627,60
2628,62
2629,110
2630,64
2631,56
2632,0
2633,0
2634,25
2635,1
2636,1
2637,0
2638,0
2639,0
2640,18
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,7
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,118
2670,9
2671,19
2672,0
2673,20
2674,0
2675,0
2676,0
2677,0
2678,4
2679,7
2680,7
2681,0
2682,0
2683,0
2684,2
2685,1
2686,0
2687,3
2688,0
2689,0
2690,7
2691,0
2692,0
2693,0
2694,2
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,5
2702,2
2703,0
2704,0
2705,0
2706,1
2707,0
2708,2
2709,2
2710,3
2711,1
2712,0
2713,0
2714,0
2715,0
2716,24
2717,13
2718,0
2719,2
2720,24
2721,0
2722,0
2723,0
2724,0
2725,0
2726,1
2727,0
2728,0
2729,0
2730,0
2731,2
2732,0
2733,0
2734,1
2735,0
2736,2
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,4
2744,1
2745,3
2746,0
2747,0
2748,0
2749,2
2750,0
2751,2
2752,0
2753,0
2754,26
2755,0
2756,0
2757,44
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,2
2765,1
2766,2
2767,3
2768,0
2769,1
2770,0
2771,0
2772,0
2773,66
2774,3
2775,1
2776,4
2777,3
2778,5
2779,0
2780,0
2781,2
2782,31
2783,15
2784,20
2785,0
2786,30
2787,30
2788,30
2789,33
2790,0
2791,0
2792,0
2793,0
2794,41
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,1
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,6
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,101
2852,57
2853,0
2854,1
2855,65
2856,69
2857,8
2858,8
2859,0
2860,1
2861,0
2862,12
2863,4
2864,140
2865,97
2866,90
2867,81
2868,91
2869,26
2870,96
2871,83
2872,61
2873,36
2874,124
2875,18
2876,56
2877,172
2878,102
2879,1
2880,6
2881,5
2882,5
2883,7
2884,4
2885,1
2886,4
2887,4
2888,32
2889,0
2890,1
2891,3
2892,0
2893,82
2894,0
2895,1
2896,1
2897,125
2898,2
2899,0
2900,0
2901,26
2902,0
2903,2
2904,93
2905,62
2906,3
2907,2
2908,0
2909,13
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,199
2919,164
2920,192
2921,2
2922,95
2923,0
2924,1
2925,3
2926,2
2927,211
2928,18
2929,6
2930,1
2931,12
2932,14
2933,7
2934,14
2935,1
2936,2
2937,3
2938,0
2939,4
2940,1
2941,46
2942,41
2943,0
2944,1
2945,41
2946,31
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,1
2993,0
2994,0
2995,0
2996,0
2997,0
