itemID|demandPrediction
601|0
602|1
603|0
604|0
605|0
606|1
607|1
608|0
609|1
610|1
611|1
612|1
613|2
614|0
615|1
616|0
617|0
618|1
619|1
620|2
621|45
622|0
623|67
624|84
625|1
626|0
627|13
628|0
629|56
630|32
631|0
632|1
633|0
634|1
635|0
636|1
637|1
638|1
639|1
640|1
641|61
642|1
643|1
644|1
645|0
646|0
647|0
648|0
649|1
650|1
651|0
652|0
653|0
654|1
655|0
656|0
657|0
658|1
659|1
660|0
661|0
662|0
663|0
664|0
665|1
666|0
667|0
668|0
669|0
670|1
671|70
672|43
673|0
674|1
675|0
676|2
677|0
678|0
679|1
680|0
681|28
682|51
683|1
684|0
685|1
686|0
687|0
688|0
689|64
690|46
691|43
692|101
693|149
694|2
695|0
696|0
697|1
698|2
699|1
700|2
701|0
702|0
703|0
704|1
705|2
706|1
707|1
708|1
709|1
710|0
711|1
712|0
713|0
714|0
715|65
716|1
717|0
718|0
719|0
720|110
721|1
722|1
723|0
724|0
725|0
726|0
727|22
728|1
729|1
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|118
760|0
761|90
762|0
763|1
764|1
765|0
766|1
767|0
768|1
769|0
770|0
771|0
772|0
773|6
774|0
775|1
776|0
777|0
778|0
779|0
780|1
781|0
782|64
783|0
784|69
785|1
786|0
787|1
788|0
789|0
790|1
791|0
792|1
793|62
794|0
795|0
796|0
797|0
798|0
799|0
800|33
801|1
802|0
803|0
804|0
805|1
806|1
807|0
808|0
809|0
810|0
811|1
812|0
813|1
814|0
815|1
816|0
817|0
818|0
819|0
820|7
821|10
822|0
823|0
824|1
825|0
826|1
827|1
828|0
829|0
830|0
831|0
832|155
833|0
834|2
835|0
836|1
837|0
838|1
839|0
840|1
841|1
842|1
843|0
844|0
845|0
846|0
847|0
848|1
849|0
850|55
851|0
852|0
853|0
854|1
855|0
856|0
857|1
858|1
859|1
860|1
861|0
862|0
863|49
864|0
865|1
866|0
867|0
868|0
869|1
870|0
871|0
872|0
873|1
874|0
875|0
876|0
877|0
878|0
879|0
880|0
881|0
882|1
883|0
884|0
885|64
886|0
887|0
888|11
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|0
897|15
898|0
899|0
900|1
901|0
902|0
903|1
904|0
905|0
906|0
907|0
908|1
909|0
910|0
911|0
912|0
913|0
914|0
915|0
916|0
917|0
918|1
919|0
920|0
921|0
922|0
923|1
924|0
925|0
926|0
927|7
928|0
929|0
930|92
931|1
932|1
933|1
934|0
935|0
936|1
937|0
938|0
939|1
940|0
941|0
942|0
943|1
944|0
945|2
946|1
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|7
956|5
957|13
958|0
959|6
960|9
961|0
962|5
963|12
964|54
965|29
966|76
967|26
968|0
969|63
970|38
971|0
972|0
973|0
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|0
982|0
983|0
984|0
985|0
986|0
987|0
988|0
989|0
990|0
991|0
992|0
993|6
994|0
995|1
996|0
997|49
998|1
999|0
1000|0
1001|0
1002|30
1003|0
1004|0
1005|1
1006|0
1007|32
1008|0
1009|0
1010|0
1011|1
1012|2
1013|0
1014|1
1015|31
1016|0
1017|0
1018|0
1019|1
1020|0
1021|0
1022|0
1023|0
1024|3
1025|55
1026|0
1027|1
1028|0
1029|1
1030|1
1031|0
1032|104
1033|0
1034|1
1035|0
1036|1
1037|1
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|1
1045|33
1046|0
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|0
1054|0
1055|1
1056|0
1057|0
1058|0
1059|1
1060|2
1061|0
1062|0
1063|32
1064|1
1065|1
1066|43
1067|1
1068|0
1069|1
1070|1
1071|1
1072|2
1073|57
1074|0
1075|0
1076|0
1077|0
1078|0
1079|11
1080|77
1081|1
1082|0
1083|0
1084|0
1085|1
1086|1
1087|2
1088|0
1089|1
1090|1
1091|0
1092|1
1093|0
1094|0
1095|2
1096|1
1097|0
1098|0
1099|0
1100|71
1101|1
1102|0
1103|1
1104|0
1105|1
1106|70
1107|1
1108|0
1109|39
1110|0
1111|0
1112|0
1113|1
1114|0
1115|31
1116|1
1117|1
1118|0
1119|0
1120|0
1121|6
1122|1
1123|0
1124|0
1125|1
1126|45
1127|35
1128|56
1129|69
1130|31
1131|0
1132|96
1133|0
1134|68
1135|67
1136|68
1137|1
1138|1
1139|1
1140|1
1141|0
1142|0
1143|0
1144|0
1145|105
1146|0
1147|0
1148|0
1149|0
1150|1
1151|48
1152|0
1153|1
1154|6
1155|13
1156|0
1157|7
1158|0
1159|1
1160|0
1161|0
1162|0
1163|0
1164|13
1165|0
1166|0
1167|13
1168|0
1169|0
1170|37
1171|29
1172|0
1173|1
1174|0
1175|0
1176|7
1177|0
1178|3
1179|47
1180|2
1181|3
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|2
1190|65
1191|2
1192|1
1193|0
1194|0
1195|0
1196|0
1197|0
1198|0
1199|0
1200|0
1201|0
1202|0
1203|0
1204|0
1205|0
1206|0
1207|7
1208|0
1209|0
1210|0
1211|0
1212|1
1213|0
1214|0
1215|0
1216|0
1217|0
1218|0
1219|0
1220|1
1221|55
1222|0
1223|122
1224|1
1225|0
1226|1
1227|1
1228|1
1229|0
1230|1
1231|0
1232|1
1233|1
1234|32
1235|0
1236|92
1237|1
1238|108
1239|1
1240|1
1241|1
1242|91
1243|81
1244|2
1245|1
1246|1
1247|1
1248|1
1249|1
1250|1
1251|2
1252|38
1253|1
1254|1
1255|2
1256|64
1257|1
1258|1
1259|1
1260|1
1261|94
1262|0
1263|0
1264|0
1265|0
1266|0
1267|0
1268|8
1269|0
1270|92
1271|0
1272|8
1273|1
1274|0
1275|68
1276|0
1277|2
1278|1
1279|1
1280|48
1281|0
1282|79
1283|0
1284|1
1285|59
1286|0
1287|0
1288|1
1289|1
1290|0
1291|111
1292|83
1293|1
1294|1
1295|0
1296|1
1297|2
1298|1
1299|1
1300|0
1301|0
1302|0
1303|100
1304|1
1305|1
1306|73
1307|2
1308|157
1309|1
1310|1
1311|0
1312|0
1313|0
1314|0
1315|0
1316|0
1317|0
1318|0
1319|0
1320|1
1321|1
1322|0
1323|2
1324|0
1325|1
1326|2
1327|2
1328|60
1329|0
1330|1
1331|1
1332|2
1333|1
1334|3
1335|66
1336|2
1337|2
1338|2
1339|1
1340|2
1341|3
1342|76
1343|3
1344|3
1345|3
1346|4
1347|3
1348|0
1349|10
1350|13
1351|20
1352|0
1353|0
1354|12
1355|1
1356|1
1357|119
1358|1
1359|82
1360|1
1361|1
1362|0
1363|0
1364|1
1365|1
1366|2
1367|0
1368|0
1369|1
1370|149
1371|125
1372|108
1373|131
1374|140
1375|116
1376|1
1377|108
1378|123
1379|112
1380|123
1381|2
1382|1
1383|0
1384|1
1385|0
1386|0
1387|0
1388|0
1389|0
1390|0
1391|1
1392|1
1393|1
1394|1
1395|41
1396|1
1397|30
1398|1
1399|25
1400|26
1401|0
1402|0
1403|8
1404|0
1405|0
1406|59
1407|52
1408|0
1409|0
1410|1
1411|9
1412|0
1413|0
1414|0
1415|0
1416|0
1417|0
1418|0
1419|0
1420|0
1421|0
1422|0
1423|10
1424|0
1425|0
1426|93
1427|93
1428|144
1429|119
1430|138
1431|13
1432|1
1433|0
1434|1
1435|1
1436|0
1437|0
1438|0
1439|0
1440|1
1441|0
1442|0
1443|87
1444|71
1445|66
1446|53
1447|0
1448|0
1449|86
1450|52
1451|1
1452|98
1453|1
1454|1
1455|1
1456|47
1457|27
1458|0
1459|0
1460|1
1461|1
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|1
1470|0
1471|29
1472|0
1473|1
1474|0
1475|1
1476|1
1477|1
1478|0
1479|0
1480|1
1481|1
1482|1
1483|1
1484|1
1485|1
1486|1
1487|0
1488|0
1489|0
1490|1
1491|0
1492|1
1493|18
1494|1
1495|1
1496|0
1497|9
1498|38
1499|1
1500|32
1501|1
1502|1
1503|122
1504|0
1505|0
1506|95
1507|76
1508|0
1509|58
1510|2
1511|1
1512|63
1513|0
1514|1
1515|0
1516|4
1517|0
1518|0
1519|0
1520|0
1521|1
1522|0
1523|1
1524|1
1525|0
1526|1
1527|0
1528|1
1529|0
1530|11
1531|1
1532|0
1533|1
1534|1
1535|47
1536|0
1537|1
1538|1
1539|1
1540|1
1541|129
1542|123
1543|90
1544|1
1545|73
1546|1
1547|1
1548|1
1549|145
1550|145
1551|0
1552|133
1553|2
1554|1
1555|2
1556|2
1557|1
1558|1
1559|68
1560|72
1561|1
1562|87
1563|7
1564|0
1565|0
1566|0
1567|65
1568|52
1569|0
1570|1
1571|1
1572|46
1573|0
1574|52
1575|63
1576|123
1577|0
1578|47
1579|0
1580|0
1581|0
1582|0
1583|0
1584|105
1585|0
1586|47
1587|41
1588|108
1589|100
1590|107
1591|114
1592|118
1593|77
1594|0
1595|0
1596|101
1597|74
1598|0
1599|0
1600|1
1601|0
1602|0
1603|0
1604|1
1605|123
1606|53
1607|63
1608|47
1609|60
1610|52
1611|120
1612|99
1613|26
1614|43
1615|19
1616|14
1617|10
1618|0
1619|52
1620|99
1621|180
1622|0
1623|0
1624|0
1625|0
1626|150
1627|135
1628|0
1629|135
1630|0
1631|60
1632|19
1633|16
1634|10
1635|46
1636|0
1637|131
1638|0
1639|47
1640|94
1641|1
1642|1
1643|1
1644|0
1645|0
1646|0
1647|0
1648|0
1649|0
1650|0
1651|0
1652|0
1653|0
1654|0
1655|0
1656|0
1657|0
1658|0
1659|0
1660|0
1661|0
1662|0
1663|0
1664|0
1665|1
1666|0
1667|0
1668|0
1669|0
1670|0
1671|0
1672|0
1673|127
1674|123
1675|114
1676|171
1677|0
1678|153
1679|120
1680|142
1681|139
1682|82
1683|0
1684|101
1685|0
1686|103
1687|102
1688|131
1689|0
1690|138
1691|177
1692|167
1693|170
1694|1
1695|145
1696|141
1697|151
1698|133
1699|143
1700|146
1701|0
1702|153
1703|160
1704|145
1705|143
1706|168
1707|151
1708|118
1709|158
1710|0
1711|0
1712|0
1713|0
1714|0
1715|0
1716|0
1717|1
1718|0
1719|0
1720|0
1721|1
1722|0
1723|0
1724|7
1725|7
1726|0
1727|0
1728|0
1729|24
1730|14
1731|42
1732|7
1733|7
1734|0
1735|0
1736|0
1737|0
1738|0
1739|0
1740|0
1741|0
1742|0
1743|0
1744|0
1745|0
1746|0
1747|0
1748|0
1749|0
1750|0
1751|0
1752|0
1753|0
1754|0
1755|0
1756|0
1757|0
1758|0
1759|0
1760|0
1761|0
1762|0
1763|0
1764|0
1765|0
1766|0
1767|0
1768|27
1769|0
1770|13
1771|6
1772|6
1773|5
1774|9
1775|8
1776|110
1777|63
1778|41
1779|0
1780|0
1781|1
1782|0
1783|27
1784|26
1785|23
1786|33
1787|0
1788|0
1789|0
1790|0
1791|0
1792|0
1793|0
1794|0
1795|0
1796|0
1797|0
1798|0
1799|0
1800|0
1801|0
1802|0
1803|0
1804|0
1805|0
1806|1
1807|1
1808|1
1809|0
1810|0
1811|1
1812|1
1813|1
1814|1
1815|3
1816|1
1817|1
1818|3
1819|3
1820|1
1821|3
1822|4
1823|0
1824|3
1825|1
1826|2
1827|71
1828|2
1829|4
1830|1
1831|3
1832|2
1833|1
1834|1
1835|1
1836|67
1837|1
1838|100
1839|1
1840|1
1841|2
1842|54
1843|2
1844|4
1845|3
1846|2
1847|1
1848|3
1849|2
1850|3
1851|2
1852|2
1853|0
1854|1
1855|4
1856|4
1857|2
1858|1
1859|0
1860|0
1861|1
1862|0
1863|1
1864|0
1865|1
1866|97
1867|80
1868|0
1869|2
1870|93
1871|2
1872|0
1873|1
1874|2
1875|2
1876|3
1877|5
1878|1
1879|3
1880|3
1881|0
1882|1
1883|25
1884|0
1885|0
1886|3
1887|3
1888|0
1889|2
1890|3
1891|3
1892|2
1893|2
1894|2
1895|4
1896|2
1897|3
1898|3
1899|3
1900|3
1901|2
1902|3
1903|0
1904|0
1905|81
1906|123
1907|2
1908|0
1909|94
1910|0
1911|0
1912|2
1913|2
1914|2
1915|0
1916|1
1917|1
1918|0
1919|0
1920|0
1921|1
1922|1
1923|1
1924|0
1925|2
1926|0
1927|2
1928|3
1929|3
1930|2
1931|1
1932|2
1933|3
1934|2
1935|3
1936|4
1937|4
1938|2
1939|4
1940|1
1941|3
1942|0
1943|1
1944|1
1945|1
1946|0
1947|0
1948|1
1949|0
1950|0
1951|1
1952|1
1953|0
1954|0
1955|0
1956|0
1957|2
1958|0
1959|3
1960|1
1961|1
1962|1
1963|3
1964|2
1965|0
1966|0
1967|0
1968|0
1969|1
1970|0
1971|0
1972|1
1973|1
1974|0
1975|0
1976|0
1977|1
1978|1
1979|0
1980|1
1981|5
1982|6
1983|0
1984|3
1985|0
1986|1
1987|1
1988|0
1989|0
1990|3
1991|2
1992|3
1993|3
1994|0
1995|1
1996|2
1997|1
1998|1
1999|0
2000|0
2001|0
2002|0
2003|0
2004|1
2005|0
2006|0
2007|0
2008|0
2009|0
2010|0
2011|0
2012|0
2013|0
2014|0
2015|1
2016|0
2017|0
2018|0
2019|3
2020|0
2021|0
2022|3
2023|6
2024|1
2025|0
2026|3
2027|4
2028|0
2029|3
2030|0
2031|1
2032|0
2033|0
2034|0
2035|0
2036|85
2037|3
2038|0
2039|1
2040|3
2041|0
2042|1
2043|0
2044|101
2045|3
2046|1
2047|0
2048|0
2049|0
2050|0
2051|1
2052|0
2053|0
2054|0
2055|0
2056|0
2057|1
2058|1
2059|0
2060|0
2061|2
2062|0
2063|0
2064|1
2065|0
2066|0
2067|0
2068|0
2069|1
2070|0
2071|0
2072|0
2073|0
2074|0
2075|1
2076|3
2077|74
2078|0
2079|0
2080|0
2081|0
2082|5
2083|0
2084|2
2085|1
2086|0
2087|0
2088|0
2089|0
2090|0
2091|64
2092|2
2093|0
2094|4
2095|71
2096|4
2097|108
2098|4
2099|75
2100|4
2101|101
2102|4
2103|4
2104|0
2105|0
2106|0
2107|0
2108|0
2109|0
2110|0
2111|4
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|1
2123|3
2124|0
2125|3
2126|3
2127|4
2128|4
2129|3
2130|3
2131|3
2132|5
2133|5
2134|3
2135|2
2136|2
2137|2
2138|2
2139|2
2140|2
2141|3
2142|2
2143|2
2144|2
2145|2
2146|1
2147|64
2148|2
2149|0
2150|0
2151|0
2152|0
2153|76
2154|2
2155|2
2156|2
2157|2
2158|1
2159|0
2160|0
2161|1
2162|1
2163|1
2164|2
2165|1
2166|34
2167|0
2168|35
2169|4
2170|4
2171|3
2172|0
2173|0
2174|2
2175|0
2176|2
2177|1
2178|3
2179|67
2180|4
2181|69
2182|4
2183|1
2184|0
2185|1
2186|0
2187|0
2188|0
2189|1
2190|0
2191|1
2192|0
2193|4
2194|1
2195|2
2196|5
2197|3
2198|6
2199|0
2200|0
2201|1
2202|0
2203|0
2204|1
2205|0
2206|0
2207|0
2208|1
2209|0
2210|2
2211|0
2212|5
2213|0
2214|73
2215|0
2216|2
2217|0
2218|2
2219|0
2220|1
2221|0
2222|0
2223|0
2224|1
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|2
2232|0
2233|0
2234|1
2235|0
2236|1
2237|1
2238|0
2239|2
2240|0
2241|1
2242|1
2243|0
2244|1
2245|2
2246|0
2247|1
2248|85
2249|0
2250|0
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|0
2259|1
2260|0
2261|0
2262|0
2263|0
2264|1
2265|1
2266|0
2267|0
2268|81
2269|90
2270|0
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|2
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|0
2287|0
2288|1
2289|0
2290|1
2291|0
2292|1
2293|1
2294|0
2295|0
2296|0
2297|0
2298|2
2299|0
2300|0
2301|0
2302|0
2303|0
2304|39
2305|0
2306|0
2307|0
2308|0
2309|0
2310|44
2311|1
2312|0
2313|0
2314|1
2315|19
2316|0
2317|0
2318|14
2319|0
2320|0
2321|1
2322|0
2323|0
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|0
2331|1
2332|0
2333|0
2334|0
2335|0
2336|0
2337|0
2338|0
2339|0
2340|1
2341|0
2342|1
2343|1
2344|3
2345|1
2346|2
2347|2
2348|2
2349|0
2350|103
2351|1
2352|92
2353|2
2354|2
2355|77
2356|78
2357|3
2358|4
2359|5
2360|4
2361|57
2362|1
2363|0
2364|0
2365|2
2366|0
2367|2
2368|66
2369|79
2370|1
2371|0
2372|84
2373|1
2374|4
2375|66
2376|0
2377|0
2378|1
2379|103
2380|110
2381|4
2382|0
2383|0
2384|2
2385|2
2386|2
2387|57
2388|51
2389|57
2390|39
2391|51
2392|57
2393|66
2394|71
2395|82
2396|69
2397|74
2398|86
2399|53
2400|60
2401|49
2402|0
2403|0
2404|0
2405|0
2406|1
2407|0
2408|0
2409|0
2410|0
2411|1
2412|1
2413|1
2414|0
2415|0
2416|1
2417|0
2418|1
2419|0
2420|0
2421|0
2422|1
2423|1
2424|1
2425|1
2426|0
2427|1
2428|0
2429|44
2430|1
2431|42
2432|2
2433|0
2434|0
2435|0
2436|0
2437|1
2438|2
2439|2
2440|1
2441|0
2442|1
2443|1
2444|1
2445|1
2446|1
2447|1
2448|3
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|1
2456|0
2457|0
2458|1
2459|0
2460|2
2461|0
2462|2
2463|0
2464|0
2465|0
2466|0
2467|3
2468|0
2469|2
2470|1
2471|1
2472|0
2473|1
2474|1
2475|0
2476|1
2477|1
2478|0
2479|2
2480|0
2481|0
2482|0
2483|0
2484|1
2485|0
2486|1
2487|0
2488|0
2489|1
2490|0
2491|0
2492|1
2493|1
2494|1
2495|0
2496|0
2497|0
2498|0
2499|0
2500|0
2501|4
2502|38
2503|2
2504|0
2505|1
2506|1
2507|1
2508|5
2509|1
2510|0
2511|0
2512|0
2513|0
2514|0
2515|2
2516|0
2517|0
2518|0
2519|4
2520|1
2521|2
2522|0
2523|0
2524|0
2525|0
2526|0
2527|0
2528|0
2529|1
2530|65
2531|1
2532|73
2533|1
2534|0
2535|62
2536|0
2537|65
2538|1
2539|0
2540|1
2541|0
2542|0
2543|1
2544|0
2545|1
2546|1
2547|0
2548|0
2549|1
2550|0
2551|0
2552|0
2553|0
2554|26
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|2
2562|1
2563|0
2564|0
2565|0
2566|1
2567|0
2568|2
2569|0
2570|82
2571|2
2572|1
2573|1
2574|1
2575|1
2576|0
2577|12
2578|0
2579|0
2580|0
2581|0
2582|84
2583|3
2584|110
2585|0
2586|0
2587|0
2588|0
2589|2
2590|0
2591|0
2592|0
2593|0
2594|0
2595|1
2596|0
2597|0
2598|0
2599|20
2600|0
2601|0
2602|0
2603|3
2604|57
2605|4
2606|0
2607|1
2608|0
2609|1
2610|0
2611|0
2612|0
2613|2
2614|1
2615|3
2616|3
2617|2
2618|2
2619|0
2620|2
2621|2
2622|2
2623|2
2624|2
2625|2
2626|1
2627|1
2628|2
2629|1
2630|2
2631|2
2632|0
2633|0
2634|4
2635|0
2636|0
2637|2
2638|0
2639|2
2640|4
2641|1
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|0
2656|0
2657|0
2658|0
2659|0
2660|2
2661|0
2662|0
2663|0
2664|0
2665|0
2666|1
2667|0
2668|1
2669|2
2670|2
2671|95
2672|95
2673|0
2674|0
2675|0
2676|1
2677|0
2678|1
2679|0
2680|82
2681|1
2682|1
2683|0
2684|2
2685|0
2686|0
2687|1
2688|77
2689|1
2690|1
2691|0
2692|0
2693|1
2694|0
2695|0
2696|12
2697|0
2698|0
2699|0
2700|0
2701|1
2702|0
2703|0
2704|1
2705|1
2706|1
2707|0
2708|126
2709|1
2710|0
2711|1
2712|1
2713|2
2714|0
2715|0
2716|23
2717|1
2718|0
2719|0
2720|2
2721|0
2722|0
2723|0
2724|1
2725|2
2726|1
2727|1
2728|1
2729|1
2730|1
2731|1
2732|1
2733|1
2734|1
2735|2
2736|2
2737|1
2738|1
2739|0
2740|1
2741|1
2742|1
2743|1
2744|1
2745|1
2746|0
2747|0
2748|0
2749|1
2750|1
2751|0
2752|0
2753|0
2754|0
2755|0
2756|0
2757|66
2758|1
2759|1
2760|0
2761|0
2762|0
2763|0
2764|1
2765|1
2766|3
2767|4
2768|2
2769|1
2770|1
2771|0
2772|2
2773|73
2774|164
2775|120
2776|127
2777|4
2778|5
2779|1
2780|1
2781|1
2782|1
2783|1
2784|1
2785|0
2786|1
2787|1
2788|1
2789|1
2790|0
2791|0
2792|0
2793|0
2794|1
2795|0
2796|0
2797|0
2798|1
2799|1
2800|0
2801|3
2802|2
2803|0
2804|2
2805|1
2806|1
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|2
2820|43
2821|1
2822|1
2823|3
2824|1
2825|0
2826|0
2827|1
2828|0
2829|1
2830|1
2831|0
2832|1
2833|1
2834|1
2835|1
2836|0
2837|0
2838|1
2839|1
2840|1
2841|1
2842|0
2843|1
2844|1
2845|0
2846|0
2847|0
2848|0
2849|0
2850|0
2851|2
2852|1
2853|0
2854|2
2855|3
2856|4
2857|0
2858|0
2859|0
2860|0
2861|1
2862|1
2863|3
2864|79
2865|127
2866|60
2867|82
2868|74
2869|78
2870|124
2871|73
2872|142
2873|70
2874|129
2875|65
2876|126
2877|3
2878|3
2879|1
2880|3
2881|61
2882|3
2883|3
2884|4
2885|2
2886|2
2887|2
2888|61
2889|2
2890|4
2891|2
2892|1
2893|64
2894|3
2895|1
2896|2
2897|3
2898|1
2899|1
2900|1
2901|57
2902|1
2903|2
2904|3
2905|6
2906|5
2907|1
2908|2
2909|0
2910|0
2911|55
2912|35
2913|0
2914|1
2915|1
2916|1
2917|1
2918|3
2919|3
2920|3
2921|1
2922|3
2923|0
2924|2
2925|3
2926|1
2927|4
2928|4
2929|4
2930|4
2931|4
2932|93
2933|4
2934|94
2935|4
2936|3
2937|2
2938|0
2939|1
2940|0
2941|1
2942|1
2943|0
2944|0
2945|1
2946|95
2947|0
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|1
2984|0
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
