itemID|demandPrediction
843|0
844|0
845|0
846|0
847|0
848|0
849|1
850|69
851|0
852|1
853|1
854|1
855|0
856|0
857|1
858|1
859|1
860|1
861|1
862|1
863|75
864|22
865|64
866|0
867|1
868|0
869|2
870|0
871|0
872|0
873|0
874|1
875|0
876|0
877|0
878|0
879|0
880|1
881|0
882|0
883|0
884|0
885|0
886|1
887|0
888|0
889|0
890|0
891|0
892|0
893|0
894|0
895|0
896|1
897|0
898|0
899|0
900|1
901|0
902|0
903|1
904|1
905|0
906|0
907|0
908|72
909|0
910|0
911|0
912|0
913|0
914|1
915|1
916|0
917|0
918|0
919|0
920|0
921|0
922|0
923|0
924|0
925|0
926|0
927|1
928|0
929|0
930|1
931|1
932|1
933|1
934|0
935|0
936|43
937|0
938|0
939|1
940|0
941|0
942|0
943|0
944|0
945|0
946|2
947|0
948|1
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|0
957|0
958|0
959|0
960|0
961|0
962|0
963|0
964|1
965|1
966|0
967|39
968|0
969|1
970|1
971|1
972|1
973|1
974|0
975|0
976|0
977|0
978|0
979|0
980|0
981|1
982|0
983|0
984|0
985|1
986|1
987|3
988|0
989|0
990|0
991|0
992|0
993|6
994|0
995|1
996|0
997|1
998|1
999|0
1000|0
1001|0
1002|1
1003|0
1004|0
1005|0
1006|0
1007|0
1008|0
1009|21
1010|1
1011|43
1012|41
1013|0
1014|1
1015|1
1016|0
1017|0
1018|1
1019|1
1020|0
1021|0
1022|1
1023|1
1024|1
1025|1
1026|0
1027|76
1028|0
1029|1
1030|1
1031|1
1032|0
1033|1
1034|0
1035|0
1036|15
1037|2
1038|0
1039|0
1040|0
1041|1
1042|0
1043|0
1044|15
1045|0
1046|1
1047|1
1048|0
1049|1
1050|0
1051|1
1052|0
1053|1
1054|0
1055|0
1056|0
1057|0
1058|1
1059|1
1060|49
1061|0
1062|0
1063|0
1064|1
1065|1
1066|1
1067|1
1068|1
1069|1
1070|42
1071|1
1072|1
1073|0
1074|0
1075|0
1076|1
1077|1
1078|0
1079|0
1080|3
1081|1
1082|0
1083|1
1084|1
1085|43
1086|2
1087|1
1088|0
1089|1
1090|1
1091|1
1092|2
1093|1
1094|1
1095|58
1096|1
1097|0
1098|1
1099|2
1100|1
1101|1
1102|1
1103|104
1104|0
1105|1
1106|1
1107|1
1108|0
1109|3
1110|0
1111|0
1112|0
1113|11
1114|0
1115|1
1116|0
1117|2
1118|0
1119|0
1120|0
1121|0
1122|1
1123|0
1124|0
1125|1
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|1
1133|0
1134|1
1135|0
1136|2
1137|1
1138|1
1139|0
1140|0
1141|1
1142|0
1143|0
1144|0
1145|0
1146|0
1147|0
1148|0
1149|0
1150|20
1151|1
1152|2
1153|44
1154|0
1155|0
1156|0
1157|0
1158|0
1159|82
1160|0
1161|0
1162|0
1163|0
1164|0
1165|10
1166|0
1167|0
1168|0
1169|0
1170|1
1171|0
1172|0
1173|1
1174|0
1175|0
1176|0
1177|1
1178|69
1179|72
1180|50
1181|50
1182|0
1183|0
1184|0
1185|0
1186|0
1187|1
1188|0
1189|57
1190|74
1191|2
1192|1
1193|1
1194|1
1195|0
1196|1
1197|0
1198|0
1199|0
1200|1
1201|0
1202|0
1203|0
1204|8
1205|1
1206|0
1207|0
1208|0
1209|0
1210|1
1211|0
1212|0
1213|0
1214|0
1215|0
1216|1
1217|0
1218|0
1219|0
1220|1
1221|1
1222|0
1223|2
1224|1
1225|1
1226|1
1227|1
1228|1
1229|1
1230|1
1231|1
1232|42
1233|2
1234|1
1235|1
1236|1
1237|56
1238|1
1239|1
1240|1
1241|1
1242|1
1243|2
1244|1
1245|1
1246|1
1247|1
1248|1
1249|43
1250|1
1251|75
1252|2
1253|1
1254|65
1255|57
1256|42
1257|2
1258|2
1259|68
1260|2
1261|0
1262|0
1263|1
1264|0
1265|0
1266|10
1267|17
1268|0
1269|1
1270|0
1271|0
1272|8
1273|3
1274|1
1275|1
1276|1
1277|84
1278|1
1279|2
1280|1
1281|2
1282|0
1283|1
1284|1
1285|2
1286|1
1287|1
1288|3
1289|2
1290|2
1291|2
1292|1
1293|2
1294|1
1295|1
1296|2
1297|72
1298|1
1299|47
1300|1
1301|1
1302|1
1303|1
1304|38
1305|81
1306|1
1307|124
1308|0
1309|41
1310|44
1311|1
1312|1
1313|0
1314|0
1315|1
1316|0
1317|1
1318|1
1319|0
1320|26
1321|1
1322|0
1323|3
1324|1
1325|3
1326|4
1327|1
1328|1
1329|1
1330|2
1331|4
1332|3
1333|2
1334|80
1335|3
1336|3
1337|3
1338|3
1339|2
1340|3
1341|86
1342|154
1343|170
1344|135
1345|122
1346|131
1347|144
1348|0
1349|33
1350|17
1351|17
1352|5
1353|0
1354|34
1355|1
1356|1
1357|1
1358|1
1359|0
1360|46
1361|1
1362|1
1363|1
1364|1
1365|74
1366|108
1367|1
1368|0
1369|1
1370|0
1371|0
1372|0
1373|0
1374|0
1375|0
1376|0
1377|0
1378|0
1379|0
1380|1
1381|2
1382|23
1383|48
1384|22
1385|0
1386|0
1387|0
1388|1
1389|1
1390|1
1391|0
1392|2
1393|64
1394|2
1395|1
1396|1
1397|2
1398|1
1399|1
1400|1
1401|0
1402|9
1403|12
1404|2
1405|1
1406|0
1407|1
1408|0
1409|0
1410|1
1411|10
1412|0
1413|0
1414|0
1415|0
1416|0
1417|0
1418|0
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1426|0
1427|0
1428|0
1429|0
1430|0
1431|0
1432|18
1433|1
1434|1
1435|2
1436|0
1437|0
1438|18
1439|11
1440|2
1441|0
1442|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|102
1452|1
1453|84
1454|43
1455|1
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|1
1470|0
1471|1
1472|0
1473|1
1474|1
1475|1
1476|1
1477|3
1478|1
1479|1
1480|2
1481|2
1482|62
1483|1
1484|85
1485|94
1486|111
1487|62
1488|54
1489|27
1490|73
1491|0
1492|49
1493|0
1494|1
1495|1
1496|0
1497|17
1498|0
1499|75
1500|1
1501|0
1502|1
1503|0
1504|0
1505|0
1506|0
1507|1
1508|1
1509|1
1510|1
1511|101
1512|1
1513|2
1514|102
1515|2
1516|307
1517|0
1518|6
1519|0
1520|1
1521|5
1522|0
1523|0
1524|0
1525|1
1526|1
1527|1
1528|0
1529|1
1530|0
1531|0
1532|0
1533|1
1534|49
1535|2
1536|1
1537|0
1538|26
1539|2
1540|2
1541|0
1542|0
1543|0
1544|0
1545|0
1546|115
1547|2
1548|2
1549|0
1550|0
1551|0
1552|0
1553|0
1554|0
1555|0
1556|0
1557|0
1558|0
1559|0
1560|0
1561|0
1562|0
1563|0
1564|0
1565|0
1566|0
1567|0
1568|0
1569|0
1570|0
1571|0
1572|0
1573|0
1574|0
1575|0
1576|0
1577|0
1578|0
1579|0
1580|0
1581|0
1582|0
1583|0
1584|0
1585|0
1586|0
1587|0
1588|0
1589|0
1590|0
1591|0
1592|0
1593|0
1594|0
1595|0
1596|0
1597|0
1598|0
1599|0
1600|0
1601|0
1602|0
1603|0
1604|62
1605|0
1606|0
1607|0
1608|0
1609|0
1610|0
1611|0
1612|0
1613|0
1614|0
1615|0
1616|0
1617|0
1618|0
1619|0
1620|0
1621|0
1622|0
1623|0
1624|0
1625|0
1626|0
1627|1
1628|0
1629|0
1630|0
1631|0
1632|0
1633|0
1634|0
1635|0
1636|0
1637|0
1638|0
1639|0
1640|0
1641|0
1642|104
1643|102
1644|0
1645|0
1646|0
1647|0
1648|0
1649|0
1650|0
1651|0
1652|0
1653|0
1654|0
1655|0
1656|0
1657|0
1658|0
1659|0
1660|0
1661|0
1662|0
1663|0
1664|0
1665|0
1666|0
1667|0
1668|0
1669|0
1670|0
1671|0
1672|0
1673|0
1674|0
1675|0
1676|0
1677|0
1678|0
1679|0
1680|0
1681|0
1682|0
1683|0
1684|0
1685|0
1686|0
1687|0
1688|0
1689|0
1690|0
1691|0
1692|0
1693|0
1694|0
1695|0
1696|0
1697|0
1698|0
1699|1
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|1
1710|0
1711|0
1712|0
1713|0
1714|0
1715|0
1716|0
1717|0
1718|0
1719|0
1720|0
1721|0
1722|0
1723|0
1724|0
1725|0
1726|0
1727|0
1728|0
1729|0
1730|0
1731|0
1732|0
1733|0
1734|0
1735|0
1736|0
1737|0
1738|0
1739|0
1740|0
1741|0
1742|0
1743|0
1744|0
1745|0
1746|0
1747|0
1748|0
1749|0
1750|0
1751|0
1752|0
1753|0
1754|0
1755|0
1756|0
1757|0
1758|0
1759|0
1760|0
1761|0
1762|0
1763|0
1764|0
1765|0
1766|0
1767|0
1768|0
1769|0
1770|0
1771|0
1772|0
1773|0
1774|0
1775|0
1776|0
1777|0
1778|0
1779|0
1780|0
1781|0
1782|0
1783|0
1784|0
1785|0
1786|0
1787|0
1788|0
1789|0
1790|0
1791|0
1792|0
1793|0
1794|0
1795|0
1796|0
1797|0
1798|0
1799|0
1800|0
1801|0
1802|0
1803|0
1804|0
1805|0
1806|1
1807|1
1808|1
1809|0
1810|0
1811|1
1812|0
1813|0
1814|63
1815|3
1816|1
1817|3
1818|83
1819|104
1820|3
1821|1
1822|74
1823|1
1824|80
1825|2
1826|3
1827|2
1828|4
1829|79
1830|72
1831|0
1832|0
1833|1
1834|1
1835|2
1836|1
1837|74
1838|1
1839|73
1840|4
1841|88
1842|88
1843|2
1844|86
1845|1
1846|2
1847|174
1848|2
1849|2
1850|1
1851|94
1852|218
1853|2
1854|1
1855|98
1856|218
1857|192
1858|1
1859|2
1860|0
1861|1
1862|0
1863|0
1864|0
1865|1
1866|211
1867|159
1868|0
1869|78
1870|212
1871|200
1872|0
1873|0
1874|218
1875|196
1876|83
1877|2
1878|3
1879|2
1880|2
1881|0
1882|1
1883|0
1884|0
1885|1
1886|54
1887|6
1888|0
1889|72
1890|220
1891|210
1892|67
1893|73
1894|75
1895|213
1896|67
1897|218
1898|196
1899|56
1900|220
1901|67
1902|89
1903|2
1904|0
1905|68
1906|177
1907|72
1908|1
1909|223
1910|0
1911|1
1912|66
1913|222
1914|246
1915|0
1916|3
1917|1
1918|2
1919|1
1920|0
1921|1
1922|1
1923|2
1924|0
1925|3
1926|1
1927|37
1928|4
1929|2
1930|3
1931|4
1932|1
1933|3
1934|0
1935|4
1936|3
1937|3
1938|1
1939|4
1940|3
1941|0
1942|0
1943|1
1944|1
1945|1
1946|0
1947|0
1948|1
1949|0
1950|0
1951|23
1952|42
1953|1
1954|0
1955|0
1956|0
1957|4
1958|1
1959|0
1960|3
1961|2
1962|0
1963|0
1964|68
1965|1
1966|0
1967|0
1968|0
1969|0
1970|0
1971|0
1972|0
1973|18
1974|0
1975|0
1976|0
1977|0
1978|0
1979|0
1980|1
1981|2
1982|5
1983|0
1984|0
1985|0
1986|5
1987|35
1988|0
1989|0
1990|67
1991|58
1992|2
1993|166
1994|0
1995|26
1996|5
1997|1
1998|1
1999|0
2000|0
2001|0
2002|0
2003|0
2004|2
2005|0
2006|0
2007|0
2008|1
2009|1
2010|0
2011|0
2012|0
2013|0
2014|0
2015|0
2016|0
2017|1
2018|1
2019|4
2020|1
2021|1
2022|6
2023|77
2024|1
2025|1
2026|2
2027|78
2028|0
2029|1
2030|1
2031|2
2032|0
2033|2
2034|0
2035|0
2036|1
2037|2
2038|1
2039|3
2040|2
2041|1
2042|2
2043|2
2044|2
2045|71
2046|4
2047|0
2048|0
2049|0
2050|0
2051|0
2052|0
2053|0
2054|0
2055|0
2056|1
2057|2
2058|2
2059|1
2060|2
2061|6
2062|1
2063|1
2064|2
2065|1
2066|1
2067|1
2068|2
2069|42
2070|0
2071|1
2072|0
2073|0
2074|1
2075|2
2076|0
2077|180
2078|0
2079|0
2080|0
2081|1
2082|53
2083|0
2084|62
2085|60
2086|1
2087|1
2088|0
2089|0
2090|1
2091|2
2092|0
2093|1
2094|188
2095|172
2096|156
2097|204
2098|204
2099|177
2100|202
2101|230
2102|198
2103|201
2104|0
2105|1
2106|0
2107|0
2108|2
2109|1
2110|2
2111|2
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|2
2123|1
2124|0
2125|56
2126|79
2127|197
2128|178
2129|78
2130|196
2131|212
2132|168
2133|259
2134|91
2135|6
2136|4
2137|5
2138|4
2139|3
2140|4
2141|6
2142|5
2143|4
2144|3
2145|5
2146|3
2147|0
2148|4
2149|1
2150|1
2151|1
2152|1
2153|5
2154|4
2155|4
2156|5
2157|4
2158|1
2159|1
2160|0
2161|1
2162|1
2163|1
2164|0
2165|45
2166|46
2167|0
2168|0
2169|181
2170|171
2171|0
2172|1
2173|0
2174|63
2175|0
2176|3
2177|1
2178|131
2179|176
2180|174
2181|178
2182|180
2183|31
2184|0
2185|22
2186|0
2187|0
2188|0
2189|0
2190|0
2191|27
2192|1
2193|187
2194|2
2195|3
2196|4
2197|74
2198|71
2199|1
2200|0
2201|2
2202|0
2203|0
2204|10
2205|1
2206|1
2207|1
2208|2
2209|2
2210|59
2211|1
2212|3
2213|0
2214|1
2215|0
2216|5
2217|1
2218|0
2219|0
2220|0
2221|0
2222|0
2223|0
2224|0
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|4
2232|0
2233|0
2234|2
2235|0
2236|2
2237|2
2238|1
2239|3
2240|0
2241|1
2242|1
2243|1
2244|1
2245|2
2246|1
2247|48
2248|68
2249|0
2250|0
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|0
2259|1
2260|0
2261|0
2262|0
2263|0
2264|1
2265|1
2266|1
2267|0
2268|64
2269|119
2270|1
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|65
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|0
2287|0
2288|1
2289|0
2290|1
2291|0
2292|1
2293|1
2294|1
2295|1
2296|1
2297|1
2298|3
2299|1
2300|1
2301|1
2302|1
2303|1
2304|1
2305|1
2306|1
2307|0
2308|0
2309|0
2310|1
2311|1
2312|0
2313|0
2314|33
2315|1
2316|0
2317|0
2318|37
2319|0
2320|21
2321|24
2322|0
2323|1
2324|1
2325|1
2326|1
2327|1
2328|1
2329|1
2330|1
2331|1
2332|1
2333|1
2334|1
2335|1
2336|1
2337|1
2338|1
2339|1
2340|1
2341|1
2342|1
2343|2
2344|232
2345|0
2346|201
2347|204
2348|214
2349|0
2350|211
2351|175
2352|212
2353|169
2354|205
2355|145
2356|148
2357|132
2358|129
2359|167
2360|122
2361|3
2362|2
2363|1
2364|0
2365|0
2366|0
2367|2
2368|127
2369|145
2370|0
2371|0
2372|215
2373|0
2374|171
2375|178
2376|0
2377|0
2378|60
2379|65
2380|216
2381|237
2382|1
2383|1
2384|67
2385|70
2386|81
2387|0
2388|0
2389|0
2390|0
2391|0
2392|0
2393|0
2394|0
2395|0
2396|0
2397|0
2398|0
2399|0
2400|0
2401|0
2402|0
2403|0
2404|0
2405|0
2406|0
2407|0
2408|0
2409|0
2410|0
2411|1
2412|1
2413|1
2414|0
2415|1
2416|1
2417|0
2418|1
2419|0
2420|0
2421|0
2422|1
2423|1
2424|1
2425|1
2426|0
2427|43
2428|0
2429|1
2430|38
2431|1
2432|45
2433|1
2434|0
2435|0
2436|0
2437|3
2438|3
2439|4
2440|3
2441|1
2442|2
2443|3
2444|3
2445|3
2446|3
2447|2
2448|1
2449|0
2450|1
2451|0
2452|0
2453|0
2454|0
2455|1
2456|0
2457|0
2458|1
2459|0
2460|1
2461|0
2462|49
2463|0
2464|0
2465|0
2466|1
2467|49
2468|0
2469|47
2470|0
2471|1
2472|0
2473|0
2474|41
2475|0
2476|3
2477|2
2478|1
2479|8
2480|0
2481|1
2482|0
2483|0
2484|1
2485|1
2486|1
2487|0
2488|0
2489|1
2490|0
2491|0
2492|1
2493|1
2494|1
2495|0
2496|0
2497|0
2498|0
2499|3
2500|2
2501|0
2502|0
2503|0
2504|0
2505|1
2506|1
2507|30
2508|52
2509|29
2510|1
2511|0
2512|0
2513|0
2514|0
2515|2
2516|1
2517|0
2518|0
2519|55
2520|1
2521|2
2522|0
2523|1
2524|2
2525|1
2526|0
2527|1
2528|0
2529|4
2530|1
2531|4
2532|3
2533|3
2534|0
2535|1
2536|1
2537|0
2538|3
2539|0
2540|3
2541|1
2542|0
2543|2
2544|1
2545|53
2546|59
2547|16
2548|1
2549|43
2550|0
2551|0
2552|0
2553|0
2554|0
2555|1
2556|0
2557|0
2558|0
2559|0
2560|0
2561|0
2562|1
2563|0
2564|0
2565|0
2566|1
2567|0
2568|87
2569|0
2570|3
2571|3
2572|1
2573|1
2574|38
2575|18
2576|1
2577|49
2578|0
2579|0
2580|0
2581|0
2582|86
2583|157
2584|193
2585|0
2586|0
2587|1
2588|0
2589|0
2590|0
2591|0
2592|0
2593|0
2594|0
2595|25
2596|0
2597|0
2598|0
2599|26
2600|0
2601|0
2602|0
2603|2
2604|125
2605|132
2606|0
2607|2
2608|0
2609|0
2610|1
2611|0
2612|1
2613|0
2614|3
2615|0
2616|0
2617|66
2618|1
2619|1
2620|5
2621|5
2622|3
2623|3
2624|3
2625|5
2626|5
2627|3
2628|5
2629|3
2630|4
2631|4
2632|0
2633|1
2634|3
2635|1
2636|1
2637|4
2638|1
2639|69
2640|1
2641|3
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|1
2656|0
2657|0
2658|0
2659|0
2660|56
2661|0
2662|0
2663|0
2664|0
2665|0
2666|2
2667|0
2668|2
2669|0
2670|59
2671|95
2672|1
2673|1
2674|0
2675|1
2676|1
2677|0
2678|5
2679|2
2680|159
2681|2
2682|5
2683|2
2684|4
2685|1
2686|1
2687|3
2688|4
2689|3
2690|0
2691|0
2692|0
2693|12
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|0
2702|0
2703|0
2704|12
2705|10
2706|11
2707|1
2708|2
2709|2
2710|1
2711|3
2712|122
2713|56
2714|0
2715|0
2716|1
2717|0
2718|0
2719|0
2720|1
2721|0
2722|0
2723|0
2724|1
2725|116
2726|3
2727|3
2728|1
2729|0
2730|1
2731|0
2732|2
2733|1
2734|2
2735|116
2736|119
2737|1
2738|1
2739|1
2740|1
2741|2
2742|2
2743|1
2744|2
2745|4
2746|1
2747|1
2748|1
2749|2
2750|1
2751|1
2752|1
2753|0
2754|1
2755|1
2756|1
2757|1
2758|1
2759|1
2760|1
2761|0
2762|0
2763|0
2764|0
2765|0
2766|139
2767|157
2768|133
2769|0
2770|0
2771|0
2772|52
2773|2
2774|0
2775|0
2776|0
2777|148
2778|161
2779|118
2780|81
2781|83
2782|1
2783|0
2784|0
2785|1
2786|1
2787|1
2788|0
2789|0
2790|1
2791|1
2792|1
2793|0
2794|1
2795|0
2796|0
2797|1
2798|0
2799|0
2800|0
2801|127
2802|111
2803|0
2804|119
2805|0
2806|0
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|102
2820|0
2821|2
2822|2
2823|141
2824|111
2825|77
2826|76
2827|83
2828|81
2829|88
2830|0
2831|78
2832|109
2833|113
2834|111
2835|93
2836|0
2837|81
2838|101
2839|110
2840|78
2841|0
2842|81
2843|91
2844|88
2845|90
2846|82
2847|0
2848|89
2849|86
2850|74
2851|0
2852|0
2853|2
2854|86
2855|2
2856|75
2857|2
2858|2
2859|1
2860|1
2861|33
2862|27
2863|160
2864|0
2865|0
2866|0
2867|0
2868|0
2869|0
2870|0
2871|0
2872|0
2873|0
2874|0
2875|0
2876|0
2877|0
2878|0
2879|0
2880|165
2881|167
2882|164
2883|177
2884|186
2885|151
2886|165
2887|149
2888|3
2889|175
2890|161
2891|255
2892|2
2893|142
2894|265
2895|126
2896|146
2897|146
2898|134
2899|136
2900|134
2901|168
2902|141
2903|161
2904|158
2905|174
2906|276
2907|141
2908|212
2909|32
2910|34
2911|0
2912|0
2913|26
2914|58
2915|38
2916|36
2917|1
2918|0
2919|0
2920|0
2921|0
2922|0
2923|0
2924|132
2925|137
2926|0
2927|0
2928|130
2929|154
2930|189
2931|214
2932|182
2933|180
2934|193
2935|167
2936|164
2937|134
2938|0
2939|0
2940|0
2941|0
2942|0
2943|0
2944|0
2945|0
2946|0
2947|1
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|1
2971|0
2972|0
2973|0
2974|0
2975|1
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|0
2987|1
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
