itemID|demandPrediction
1082|0
1083|1
1084|1
1085|1
1086|2
1087|66
1088|0
1089|1
1090|1
1091|1
1092|1
1093|0
1094|0
1095|1
1096|61
1097|0
1098|0
1099|1
1100|1
1101|1
1102|1
1103|1
1104|0
1105|1
1106|1
1107|1
1108|0
1109|50
1110|0
1111|10
1112|0
1113|1
1114|0
1115|1
1116|1
1117|1
1118|0
1119|0
1120|0
1121|8
1122|0
1123|0
1124|0
1125|29
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|0
1133|0
1134|0
1135|0
1136|69
1137|1
1138|1
1139|0
1140|0
1141|0
1142|0
1143|0
1144|0
1145|108
1146|0
1147|0
1148|0
1149|0
1150|1
1151|1
1152|1
1153|1
1154|8
1155|16
1156|0
1157|4
1158|0
1159|1
1160|0
1161|0
1162|0
1163|0
1164|0
1165|0
1166|10
1167|17
1168|0
1169|0
1170|20
1171|0
1172|0
1173|26
1174|0
1175|0
1176|9
1177|0
1178|51
1179|49
1180|2
1181|2
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|57
1190|2
1191|83
1192|1
1193|0
1194|0
1195|0
1196|1
1197|8
1198|0
1199|0
1200|0
1201|0
1202|9
1203|0
1204|0
1205|0
1206|0
1207|0
1208|0
1209|0
1210|0
1211|0
1212|0
1213|0
1214|0
1215|8
1216|0
1217|0
1218|0
1219|0
1220|1
1221|46
1222|0
1223|81
1224|1
1225|0
1226|1
1227|1
1228|0
1229|0
1230|0
1231|1
1232|1
1233|2
1234|0
1235|1
1236|60
1237|1
1238|1
1239|1
1240|1
1241|1
1242|69
1243|92
1244|77
1245|1
1246|1
1247|1
1248|1
1249|1
1250|1
1251|2
1252|51
1253|37
1254|1
1255|2
1256|66
1257|1
1258|1
1259|1
1260|31
1261|89
1262|0
1263|1
1264|0
1265|6
1266|0
1267|0
1268|7
1269|1
1270|85
1271|0
1272|6
1273|1
1274|0
1275|57
1276|1
1277|2
1278|1
1279|1
1280|49
1281|0
1282|78
1283|1
1284|1
1285|60
1286|0
1287|0
1288|2
1289|46
1290|1
1291|74
1292|0
1293|1
1294|0
1295|0
1296|2
1297|1
1298|1
1299|2
1300|0
1301|0
1302|0
1303|0
1304|1
1305|1
1306|2
1307|2
1308|0
1309|1
1310|1
1311|1
1312|1
1313|0
1314|0
1315|1
1316|0
1317|1
1318|1
1319|0
1320|1
1321|22
1322|0
1323|2
1324|1
1325|2
1326|3
1327|73
1328|71
1329|1
1330|2
1331|2
1332|3
1333|1
1334|5
1335|2
1336|2
1337|2
1338|2
1339|1
1340|2
1341|3
1342|68
1343|3
1344|70
1345|3
1346|56
1347|4
1348|0
1349|0
1350|11
1351|18
1352|0
1353|0
1354|17
1355|71
1356|1
1357|125
1358|1
1359|92
1360|1
1361|1
1362|1
1363|1
1364|1
1365|1
1366|2
1367|1
1368|0
1369|1
1370|149
1371|113
1372|102
1373|130
1374|119
1375|106
1376|1
1377|103
1378|111
1379|104
1380|128
1381|37
1382|40
1383|1
1384|31
1385|0
1386|11
1387|0
1388|0
1389|1
1390|1
1391|21
1392|1
1393|1
1394|1
1395|33
1396|1
1397|1
1398|1
1399|1
1400|22
1401|0
1402|0
1403|8
1404|1
1405|1
1406|65
1407|49
1408|0
1409|0
1410|1
1411|1
1412|0
1413|0
1414|0
1415|0
1416|0
1417|0
1418|0
1419|0
1420|0
1421|0
1422|0
1423|0
1424|0
1425|0
1426|82
1427|92
1428|113
1429|122
1430|144
1431|15
1432|1
1433|1
1434|1
1435|1
1436|0
1437|0
1438|0
1439|0
1440|1
1441|0
1442|0
1443|0
1444|0
1445|0
1446|0
1447|0
1448|0
1449|0
1450|0
1451|1
1452|1
1453|1
1454|1
1455|1
1456|0
1457|0
1458|0
1459|0
1460|0
1461|0
1462|0
1463|0
1464|0
1465|0
1466|0
1467|0
1468|0
1469|1
1470|13
1471|25
1472|22
1473|29
1474|0
1475|76
1476|1
1477|2
1478|1
1479|1
1480|1
1481|1
1482|1
1483|1
1484|1
1485|1
1486|1
1487|1
1488|2
1489|1
1490|2
1491|1
1492|2
1493|21
1494|0
1495|41
1496|0
1497|8
1498|28
1499|2
1500|21
1501|0
1502|1
1503|143
1504|0
1505|0
1506|0
1507|80
1508|1
1509|137
1510|121
1511|2
1512|1
1513|1
1514|2
1515|2
1516|75
1517|0
1518|1
1519|9
1520|1
1521|0
1522|0
1523|0
1524|0
1525|1
1526|1
1527|1
1528|40
1529|1
1530|0
1531|0
1532|0
1533|1
1534|1
1535|1
1536|31
1537|33
1538|1
1539|1
1540|1
1541|0
1542|0
1543|0
1544|0
1545|0
1546|1
1547|1
1548|1
1549|0
1550|0
1551|0
1552|0
1553|89
1554|83
1555|78
1556|92
1557|93
1558|82
1559|78
1560|90
1561|0
1562|91
1563|8
1564|0
1565|0
1566|0
1567|78
1568|65
1569|0
1570|0
1571|0
1572|48
1573|0
1574|65
1575|81
1576|112
1577|0
1578|60
1579|0
1580|0
1581|0
1582|0
1583|0
1584|94
1585|0
1586|52
1587|39
1588|100
1589|100
1590|108
1591|117
1592|124
1593|82
1594|0
1595|0
1596|104
1597|77
1598|0
1599|0
1600|1
1601|0
1602|0
1603|0
1604|1
1605|68
1606|83
1607|76
1608|49
1609|63
1610|48
1611|116
1612|99
1613|25
1614|30
1615|23
1616|14
1617|10
1618|0
1619|60
1620|69
1621|123
1622|0
1623|0
1624|0
1625|0
1626|0
1627|1
1628|0
1629|1
1630|0
1631|68
1632|19
1633|16
1634|11
1635|31
1636|0
1637|107
1638|0
1639|53
1640|80
1641|107
1642|1
1643|1
1644|0
1645|0
1646|0
1647|0
1648|0
1649|0
1650|0
1651|0
1652|0
1653|0
1654|0
1655|0
1656|0
1657|0
1658|0
1659|0
1660|0
1661|0
1662|0
1663|0
1664|0
1665|0
1666|0
1667|0
1668|0
1669|0
1670|0
1671|1
1672|0
1673|100
1674|110
1675|101
1676|139
1677|0
1678|131
1679|115
1680|127
1681|118
1682|75
1683|0
1684|84
1685|0
1686|89
1687|92
1688|111
1689|0
1690|124
1691|0
1692|0
1693|0
1694|1
1695|0
1696|0
1697|0
1698|0
1699|0
1700|0
1701|0
1702|0
1703|0
1704|0
1705|0
1706|0
1707|0
1708|0
1709|0
1710|0
1711|0
1712|0
1713|0
1714|0
1715|0
1716|0
1717|0
1718|0
1719|0
1720|0
1721|0
1722|0
1723|0
1724|8
1725|8
1726|0
1727|0
1728|0
1729|23
1730|15
1731|44
1732|7
1733|7
1734|0
1735|0
1736|0
1737|0
1738|0
1739|0
1740|0
1741|0
1742|0
1743|0
1744|0
1745|0
1746|0
1747|0
1748|0
1749|0
1750|0
1751|0
1752|0
1753|0
1754|0
1755|0
1756|0
1757|0
1758|0
1759|0
1760|0
1761|0
1762|0
1763|0
1764|0
1765|0
1766|0
1767|0
1768|24
1769|0
1770|7
1771|7
1772|8
1773|5
1774|9
1775|9
1776|105
1777|52
1778|36
1779|0
1780|0
1781|0
1782|0
1783|25
1784|23
1785|21
1786|32
1787|0
1788|0
1789|0
1790|0
1791|0
1792|0
1793|0
1794|0
1795|0
1796|0
1797|0
1798|0
1799|0
1800|0
1801|0
1802|0
1803|0
1804|0
1805|0
1806|1
1807|1
1808|1
1809|0
1810|0
1811|0
1812|0
1813|0
1814|0
1815|57
1816|2
1817|2
1818|3
1819|3
1820|3
1821|87
1822|56
1823|1
1824|46
1825|2
1826|3
1827|3
1828|3
1829|67
1830|4
1831|91
1832|97
1833|2
1834|49
1835|2
1836|60
1837|4
1838|1
1839|4
1840|3
1841|4
1842|41
1843|2
1844|74
1845|89
1846|58
1847|1
1848|85
1849|56
1850|70
1851|3
1852|4
1853|0
1854|1
1855|2
1856|3
1857|2
1858|1
1859|0
1860|0
1861|1
1862|0
1863|0
1864|0
1865|1
1866|2
1867|3
1868|0
1869|2
1870|3
1871|3
1872|0
1873|0
1874|3
1875|3
1876|2
1877|106
1878|82
1879|79
1880|75
1881|0
1882|1
1883|27
1884|0
1885|0
1886|2
1887|101
1888|0
1889|2
1890|2
1891|2
1892|2
1893|2
1894|2
1895|2
1896|2
1897|2
1898|2
1899|1
1900|2
1901|2
1902|2
1903|0
1904|0
1905|2
1906|3
1907|2
1908|0
1909|3
1910|0
1911|0
1912|2
1913|3
1914|2
1915|0
1916|4
1917|2
1918|1
1919|1
1920|1
1921|1
1922|2
1923|1
1924|0
1925|1
1926|0
1927|2
1928|113
1929|95
1930|101
1931|3
1932|56
1933|119
1934|184
1935|99
1936|95
1937|106
1938|59
1939|107
1940|2
1941|170
1942|0
1943|1
1944|1
1945|1
1946|0
1947|0
1948|24
1949|0
1950|0
1951|1
1952|1
1953|1
1954|0
1955|0
1956|0
1957|4
1958|1
1959|62
1960|3
1961|2
1962|0
1963|88
1964|2
1965|1
1966|0
1967|0
1968|1
1969|0
1970|0
1971|0
1972|1
1973|2
1974|1
1975|0
1976|0
1977|1
1978|1
1979|0
1980|1
1981|208
1982|85
1983|0
1984|147
1985|0
1986|3
1987|1
1988|0
1989|0
1990|2
1991|2
1992|88
1993|2
1994|0
1995|1
1996|4
1997|2
1998|1
1999|0
2000|0
2001|0
2002|0
2003|0
2004|1
2005|0
2006|0
2007|0
2008|0
2009|0
2010|0
2011|0
2012|0
2013|0
2014|0
2015|0
2016|0
2017|1
2018|0
2019|86
2020|0
2021|0
2022|74
2023|122
2024|0
2025|0
2026|87
2027|94
2028|1
2029|90
2030|0
2031|1
2032|1
2033|0
2034|1
2035|0
2036|104
2037|93
2038|0
2039|2
2040|91
2041|0
2042|1
2043|0
2044|99
2045|6
2046|3
2047|0
2048|0
2049|0
2050|0
2051|1
2052|0
2053|0
2054|0
2055|0
2056|0
2057|1
2058|1
2059|0
2060|1
2061|3
2062|1
2063|0
2064|1
2065|0
2066|0
2067|0
2068|1
2069|2
2070|0
2071|0
2072|0
2073|0
2074|0
2075|2
2076|77
2077|4
2078|0
2079|0
2080|0
2081|0
2082|54
2083|0
2084|2
2085|2
2086|0
2087|0
2088|0
2089|0
2090|0
2091|81
2092|74
2093|0
2094|4
2095|4
2096|3
2097|4
2098|4
2099|3
2100|4
2101|4
2102|4
2103|3
2104|0
2105|0
2106|0
2107|0
2108|0
2109|0
2110|0
2111|102
2112|0
2113|0
2114|0
2115|0
2116|0
2117|0
2118|0
2119|0
2120|0
2121|0
2122|2
2123|78
2124|0
2125|2
2126|2
2127|3
2128|3
2129|2
2130|2
2131|2
2132|2
2133|3
2134|3
2135|3
2136|2
2137|3
2138|2
2139|2
2140|2
2141|3
2142|2
2143|2
2144|1
2145|2
2146|2
2147|74
2148|2
2149|0
2150|0
2151|0
2152|0
2153|95
2154|2
2155|2
2156|3
2157|2
2158|1
2159|0
2160|0
2161|1
2162|1
2163|1
2164|54
2165|1
2166|37
2167|1
2168|0
2169|3
2170|3
2171|119
2172|0
2173|0
2174|2
2175|0
2176|2
2177|0
2178|2
2179|3
2180|4
2181|3
2182|3
2183|0
2184|0
2185|1
2186|0
2187|0
2188|0
2189|36
2190|0
2191|1
2192|0
2193|3
2194|1
2195|2
2196|83
2197|6
2198|91
2199|0
2200|0
2201|1
2202|0
2203|0
2204|2
2205|0
2206|0
2207|0
2208|0
2209|1
2210|2
2211|1
2212|91
2213|0
2214|75
2215|0
2216|107
2217|0
2218|88
2219|0
2220|0
2221|0
2222|0
2223|0
2224|0
2225|0
2226|0
2227|0
2228|0
2229|0
2230|0
2231|2
2232|0
2233|0
2234|1
2235|0
2236|2
2237|2
2238|1
2239|2
2240|0
2241|1
2242|1
2243|0
2244|1
2245|1
2246|0
2247|1
2248|2
2249|0
2250|0
2251|1
2252|0
2253|0
2254|0
2255|1
2256|0
2257|0
2258|1
2259|1
2260|0
2261|0
2262|0
2263|0
2264|1
2265|1
2266|1
2267|0
2268|2
2269|3
2270|0
2271|0
2272|0
2273|0
2274|0
2275|0
2276|0
2277|0
2278|2
2279|0
2280|0
2281|0
2282|0
2283|0
2284|0
2285|0
2286|1
2287|1
2288|2
2289|1
2290|2
2291|1
2292|1
2293|1
2294|0
2295|0
2296|0
2297|0
2298|3
2299|0
2300|0
2301|0
2302|0
2303|0
2304|28
2305|1
2306|1
2307|0
2308|0
2309|0
2310|1
2311|30
2312|0
2313|0
2314|1
2315|20
2316|0
2317|0
2318|20
2319|0
2320|1
2321|1
2322|0
2323|0
2324|0
2325|0
2326|0
2327|0
2328|0
2329|0
2330|0
2331|1
2332|0
2333|0
2334|0
2335|0
2336|1
2337|0
2338|0
2339|0
2340|0
2341|0
2342|1
2343|1
2344|3
2345|1
2346|3
2347|3
2348|3
2349|0
2350|3
2351|2
2352|2
2353|2
2354|4
2355|3
2356|3
2357|2
2358|2
2359|3
2360|2
2361|62
2362|2
2363|0
2364|0
2365|67
2366|0
2367|1
2368|3
2369|2
2370|0
2371|0
2372|3
2373|0
2374|3
2375|2
2376|0
2377|0
2378|2
2379|2
2380|4
2381|4
2382|0
2383|0
2384|2
2385|2
2386|2
2387|45
2388|46
2389|52
2390|42
2391|45
2392|52
2393|65
2394|46
2395|80
2396|70
2397|70
2398|86
2399|41
2400|57
2401|51
2402|0
2403|0
2404|0
2405|0
2406|1
2407|0
2408|0
2409|0
2410|0
2411|1
2412|1
2413|1
2414|0
2415|0
2416|1
2417|0
2418|1
2419|0
2420|0
2421|0
2422|1
2423|1
2424|1
2425|1
2426|0
2427|1
2428|0
2429|0
2430|1
2431|26
2432|2
2433|1
2434|0
2435|0
2436|0
2437|3
2438|3
2439|4
2440|3
2441|1
2442|1
2443|3
2444|3
2445|2
2446|3
2447|2
2448|137
2449|0
2450|0
2451|0
2452|0
2453|0
2454|0
2455|1
2456|0
2457|0
2458|1
2459|0
2460|45
2461|0
2462|2
2463|0
2464|0
2465|0
2466|0
2467|3
2468|0
2469|2
2470|39
2471|1
2472|0
2473|58
2474|1
2475|0
2476|2
2477|1
2478|0
2479|4
2480|0
2481|1
2482|0
2483|0
2484|1
2485|0
2486|1
2487|0
2488|0
2489|1
2490|1
2491|0
2492|1
2493|1
2494|1
2495|0
2496|0
2497|0
2498|0
2499|1
2500|0
2501|205
2502|38
2503|34
2504|1
2505|0
2506|0
2507|0
2508|3
2509|0
2510|1
2511|0
2512|0
2513|0
2514|0
2515|46
2516|0
2517|0
2518|0
2519|3
2520|1
2521|2
2522|0
2523|0
2524|1
2525|0
2526|0
2527|0
2528|0
2529|2
2530|79
2531|2
2532|79
2533|2
2534|0
2535|71
2536|0
2537|70
2538|2
2539|0
2540|2
2541|0
2542|0
2543|2
2544|1
2545|1
2546|1
2547|0
2548|0
2549|1
2550|0
2551|0
2552|0
2553|0
2554|36
2555|0
2556|0
2557|0
2558|0
2559|0
2560|0
2561|47
2562|0
2563|0
2564|0
2565|0
2566|1
2567|0
2568|1
2569|0
2570|1
2571|2
2572|1
2573|1
2574|1
2575|1
2576|0
2577|23
2578|0
2579|0
2580|0
2581|0
2582|2
2583|3
2584|4
2585|0
2586|0
2587|0
2588|0
2589|68
2590|0
2591|0
2592|0
2593|0
2594|0
2595|1
2596|0
2597|0
2598|0
2599|25
2600|0
2601|0
2602|0
2603|72
2604|2
2605|2
2606|0
2607|2
2608|0
2609|27
2610|0
2611|0
2612|1
2613|93
2614|1
2615|97
2616|130
2617|2
2618|76
2619|0
2620|99
2621|102
2622|74
2623|93
2624|93
2625|112
2626|2
2627|66
2628|110
2629|55
2630|95
2631|91
2632|0
2633|0
2634|73
2635|0
2636|0
2637|2
2638|0
2639|3
2640|101
2641|2
2642|0
2643|0
2644|0
2645|0
2646|0
2647|0
2648|0
2649|0
2650|0
2651|0
2652|0
2653|0
2654|0
2655|1
2656|0
2657|0
2658|0
2659|0
2660|1
2661|0
2662|0
2663|0
2664|0
2665|0
2666|1
2667|0
2668|1
2669|127
2670|2
2671|156
2672|0
2673|0
2674|0
2675|0
2676|1
2677|0
2678|3
2679|0
2680|3
2681|1
2682|3
2683|0
2684|2
2685|0
2686|0
2687|1
2688|3
2689|2
2690|10
2691|0
2692|0
2693|0
2694|0
2695|0
2696|0
2697|0
2698|0
2699|0
2700|0
2701|10
2702|1
2703|0
2704|1
2705|0
2706|0
2707|0
2708|1
2709|1
2710|0
2711|1
2712|1
2713|3
2714|0
2715|0
2716|31
2717|25
2718|0
2719|0
2720|47
2721|0
2722|0
2723|0
2724|1
2725|2
2726|1
2727|2
2728|1
2729|1
2730|1
2731|1
2732|1
2733|1
2734|1
2735|2
2736|2
2737|1
2738|1
2739|0
2740|1
2741|1
2742|1
2743|1
2744|1
2745|2
2746|0
2747|0
2748|0
2749|1
2750|0
2751|0
2752|0
2753|0
2754|0
2755|0
2756|0
2757|76
2758|2
2759|1
2760|0
2761|0
2762|0
2763|0
2764|0
2765|1
2766|2
2767|2
2768|2
2769|1
2770|1
2771|0
2772|2
2773|75
2774|1
2775|1
2776|1
2777|3
2778|3
2779|1
2780|1
2781|1
2782|32
2783|31
2784|28
2785|0
2786|41
2787|31
2788|31
2789|34
2790|0
2791|0
2792|0
2793|0
2794|29
2795|0
2796|0
2797|0
2798|1
2799|1
2800|0
2801|1
2802|1
2803|0
2804|1
2805|1
2806|0
2807|0
2808|0
2809|0
2810|0
2811|0
2812|0
2813|0
2814|0
2815|0
2816|0
2817|0
2818|0
2819|1
2820|0
2821|1
2822|1
2823|2
2824|2
2825|1
2826|1
2827|1
2828|1
2829|1
2830|0
2831|1
2832|1
2833|1
2834|2
2835|2
2836|0
2837|1
2838|1
2839|1
2840|1
2841|0
2842|1
2843|1
2844|1
2845|1
2846|1
2847|0
2848|1
2849|1
2850|1
2851|132
2852|52
2853|0
2854|3
2855|91
2856|77
2857|0
2858|0
2859|0
2860|0
2861|0
2862|19
2863|2
2864|82
2865|128
2866|65
2867|89
2868|69
2869|78
2870|142
2871|74
2872|145
2873|66
2874|129
2875|67
2876|138
2877|122
2878|134
2879|0
2880|2
2881|2
2882|2
2883|2
2884|2
2885|2
2886|2
2887|2
2888|80
2889|2
2890|1
2891|2
2892|1
2893|110
2894|3
2895|1
2896|1
2897|57
2898|2
2899|1
2900|1
2901|60
2902|1
2903|2
2904|61
2905|69
2906|4
2907|1
2908|2
2909|25
2910|1
2911|0
2912|1
2913|1
2914|1
2915|1
2916|1
2917|1
2918|207
2919|190
2920|193
2921|1
2922|214
2923|0
2924|1
2925|2
2926|1
2927|196
2928|2
2929|2
2930|3
2931|5
2932|3
2933|3
2934|4
2935|3
2936|2
2937|2
2938|0
2939|2
2940|0
2941|104
2942|84
2943|0
2944|0
2945|61
2946|78
2947|0
2948|0
2949|0
2950|0
2951|0
2952|0
2953|0
2954|0
2955|0
2956|0
2957|0
2958|0
2959|0
2960|0
2961|0
2962|0
2963|0
2964|0
2965|0
2966|0
2967|0
2968|0
2969|0
2970|0
2971|0
2972|0
2973|0
2974|0
2975|0
2976|0
2977|0
2978|0
2979|0
2980|0
2981|0
2982|0
2983|0
2984|0
2985|0
2986|0
2987|0
2988|0
2989|0
2990|0
2991|0
2992|0
2993|0
2994|0
2995|0
