itemID,order
340,0
341,1
342,13
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,0
353,7
354,1
355,6
356,32
357,0
358,1
359,0
360,3
361,207
362,1
363,2
364,0
365,0
366,1
367,82
368,2
369,1
370,0
371,3
372,136
373,0
374,0
375,0
376,0
377,117
378,0
379,0
380,0
381,238
382,0
383,1
384,1
385,0
386,0
387,1
388,3
389,3
390,86
391,1
392,1
393,2
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,18
402,67
403,89
404,11
405,40
406,142
407,0
408,0
409,0
410,0
411,0
412,0
413,1
414,0
415,0
416,4
417,12
418,0
419,15
420,0
421,0
422,0
423,0
424,0
425,40
426,0
427,1
428,0
429,4
430,0
431,0
432,0
433,26
434,241
435,0
436,47
437,1
438,0
439,2
440,1
441,2
442,1
443,0
444,1
445,0
446,3
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,2
455,2
456,1
457,96
458,4
459,93
460,2
461,1
462,2
463,50
464,55
465,0
466,0
467,1
468,1
469,4
470,1
471,0
472,19
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,2
490,1
491,5
492,4
493,1
494,1
495,0
496,0
497,7
498,0
499,0
500,6
501,0
502,5
503,0
504,0
505,0
506,0
507,3
508,1
509,0
510,1
511,234
512,0
513,0
514,0
515,0
516,35
517,1
518,1
519,6
520,1
521,113
522,112
523,4
524,1
525,1
526,0
527,0
528,0
529,0
530,0
531,78
532,0
533,20
534,36
535,2
536,1
537,3
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,20
553,0
554,3
555,0
556,6
557,0
558,0
559,0
560,1
561,22
562,0
563,0
564,1
565,1
566,0
567,1
568,126
569,48
570,1
571,0
572,1
573,0
574,26
575,0
576,0
577,1
578,0
579,0
580,0
581,15
582,0
583,45
584,1
585,43
586,35
587,0
588,0
589,11
590,3
591,0
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,1
600,0
601,1
602,3
603,0
604,0
605,0
606,1
607,0
608,1
609,1
610,1
611,1
612,3
613,4
614,0
615,1
616,0
617,0
618,0
619,105
620,0
621,2
622,0
623,0
624,1
625,0
626,7
627,0
628,0
629,2
630,0
631,1
632,36
633,0
634,0
635,1
636,0
637,0
638,0
639,1
640,0
641,3
642,1
643,77
644,59
645,0
646,0
647,0
648,3
649,1
650,0
651,1
652,0
653,0
654,35
655,0
656,0
657,101
658,153
659,724
660,84
661,212
662,0
663,0
664,11
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,58
673,3
674,1
675,1
676,23
677,1
678,0
679,0
680,0
681,0
682,4
683,2
684,0
685,1
686,0
687,1
688,1
689,0
690,0
691,0
692,1
693,4
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,3
702,0
703,0
704,1
705,1
706,1
707,0
708,0
709,1
710,0
711,0
712,0
713,1
714,0
715,1
716,1
717,1
718,0
719,0
720,1
721,1
722,2
723,0
724,0
725,0
726,0
727,27
728,15
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,1
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,1
770,4
771,0
772,7
773,13
774,0
775,2
776,5
777,1
778,12
779,2
780,0
781,0
782,0
783,0
784,2
785,2
786,0
787,2
788,0
789,0
790,0
791,3
792,0
793,2
794,1
795,1
796,0
797,0
798,0
799,0
800,0
801,2
802,0
803,0
804,1
805,0
806,3
807,1
808,0
809,0
810,0
811,107
812,0
813,2
814,0
815,13
816,0
817,8
818,3
819,0
820,0
821,12
822,0
823,3
824,0
825,1
826,70
827,1
828,2
829,0
830,0
831,0
832,0
833,2
834,32
835,0
836,3
837,14
838,8
839,0
840,8
841,12
842,85
843,0
844,19
845,9
846,1
847,1
848,1
849,8
850,150
851,0
852,0
853,0
854,3
855,1
856,6
857,2
858,0
859,2
860,1
861,0
862,4
863,0
864,20
865,77
866,0
867,0
868,0
869,15
870,0
871,1
872,0
873,0
874,0
875,0
876,1
877,0
878,1
879,0
880,0
881,0
882,0
883,0
884,11
885,1
886,0
887,0
888,0
889,0
890,0
891,1
892,1
893,2
894,2
895,0
896,0
897,0
898,4
899,0
900,4
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,0
917,0
918,0
919,2
920,6
921,0
922,8
923,4
924,0
925,1
926,2
927,0
928,1
929,2
930,1
931,3
932,10
933,3
934,0
935,2
936,17
937,1
938,0
939,0
940,0
941,0
942,0
943,0
944,2
945,1
946,2
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,5
957,22
958,0
959,9
960,22
961,12
962,14
963,0
964,0
965,51
966,2
967,14
968,0
969,2
970,0
971,0
972,3
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,3
982,0
983,0
984,0
985,6
986,1
987,0
988,1
989,0
990,2
991,0
992,0
993,0
994,0
995,0
996,1
997,0
998,5
999,0
1000,0
1001,0
1002,0
1003,0
1004,3
1005,0
1006,0
1007,0
1008,0
1009,113
1010,0
1011,20
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,131
1020,0
1021,0
1022,0
1023,0
1024,5
1025,1
1026,0
1027,211
1028,0
1029,11
1030,0
1031,2
1032,1
1033,0
1034,0
1035,0
1036,0
1037,96
1038,0
1039,2
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,2
1052,0
1053,0
1054,2
1055,1
1056,0
1057,0
1058,0
1059,0
1060,2
1061,0
1062,3
1063,0
1064,1
1065,27
1066,1
1067,1
1068,1
1069,75
1070,1
1071,0
1072,35
1073,0
1074,0
1075,0
1076,0
1077,2
1078,0
1079,0
1080,1
1081,0
1082,0
1083,10
1084,0
1085,0
1086,72
1087,1
1088,0
1089,41
1090,2
1091,1
1092,0
1093,0
1094,2
1095,82
1096,2
1097,0
1098,0
1099,0
1100,1
1101,1
1102,0
1103,0
1104,0
1105,1
1106,2
1107,0
1108,0
1109,30
1110,0
1111,0
1112,0
1113,0
1114,5
1115,32
1116,80
1117,123
1118,1
1119,0
1120,0
1121,0
1122,3
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,5
1138,3
1139,0
1140,1
1141,2
1142,0
1143,1
1144,8
1145,2
1146,0
1147,2
1148,0
1149,0
1150,4
1151,2
1152,0
1153,45
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,4
1163,0
1164,0
1165,0
1166,0
1167,12
1168,0
1169,0
1170,1
1171,0
1172,0
1173,0
1174,5
1175,1
1176,0
1177,1
1178,15
1179,6
1180,6
1181,17
1182,2
1183,3
1184,0
1185,0
1186,3
1187,6
1188,0
1189,29
1190,39
1191,3
1192,19
1193,1
1194,3
1195,0
1196,0
1197,0
1198,0
1199,0
1200,4
1201,0
1202,0
1203,1
1204,4
1205,0
1206,0
1207,12
1208,0
1209,4
1210,2
1211,5
1212,12
1213,0
1214,1
1215,0
1216,2
1217,1
1218,0
1219,0
1220,2
1221,0
1222,0
1223,2
1224,0
1225,1
1226,1
1227,2
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,1
1236,0
1237,2
1238,0
1239,1
1240,4
1241,6
1242,0
1243,0
1244,2
1245,1
1246,0
1247,64
1248,3
1249,67
1250,3
1251,43
1252,33
1253,0
1254,36
1255,36
1256,0
1257,2
1258,2
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,8
1266,1
1267,0
1268,12
1269,11
1270,0
1271,0
1272,11
1273,15
1274,1
1275,0
1276,0
1277,2
1278,2
1279,2
1280,2
1281,3
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,19
1289,1
1290,2
1291,4
1292,1
1293,26
1294,5
1295,7
1296,3
1297,2
1298,0
1299,23
1300,2
1301,0
1302,0
1303,0
1304,0
1305,0
1306,52
1307,0
1308,0
1309,0
1310,161
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,0
1318,2
1319,0
1320,29
1321,1
1322,0
1323,3
1324,3
1325,5
1326,40
1327,3
1328,4
1329,0
1330,3
1331,59
1332,160
1333,172
1334,185
1335,206
1336,157
1337,133
1338,125
1339,127
1340,251
1341,10
1342,2
1343,0
1344,0
1345,1
1346,2
1347,0
1348,0
1349,11
1350,0
1351,45
1352,0
1353,0
1354,22
1355,5
1356,1
1357,0
1358,0
1359,0
1360,5
1361,4
1362,0
1363,0
1364,1
1365,0
1366,0
1367,1
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,3
1382,45
1383,68
1384,8
1385,0
1386,0
1387,0
1388,0
1389,0
1390,2
1391,0
1392,2
1393,0
1394,0
1395,0
1396,2
1397,75
1398,79
1399,23
1400,62
1401,0
1402,4
1403,6
1404,1
1405,1
1406,2
1407,3
1408,0
1409,0
1410,17
1411,11
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,14
1421,0
1422,0
1423,18
1424,8
1425,12
1426,0
1427,0
1428,0
1429,0
1430,0
1431,25
1432,0
1433,40
1434,31
1435,53
1436,12
1437,12
1438,6
1439,10
1440,19
1441,5
1442,7
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,73
1452,0
1453,0
1454,102
1455,4
1456,0
1457,0
1458,6
1459,4
1460,6
1461,1
1462,3
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,1
1470,0
1471,0
1472,1
1473,2
1474,1
1475,2
1476,0
1477,1
1478,0
1479,0
1480,4
1481,1
1482,1
1483,0
1484,20
1485,120
1486,64
1487,71
1488,60
1489,27
1490,137
1491,3
1492,104
1493,51
1494,65
1495,55
1496,0
1497,1
1498,0
1499,0
1500,5
1501,0
1502,6
1503,0
1504,0
1505,0
1506,0
1507,1
1508,1
1509,2
1510,3
1511,5
1512,6
1513,0
1514,0
1515,0
1516,0
1517,0
1518,4
1519,0
1520,0
1521,8
1522,10
1523,28
1524,10
1525,0
1526,27
1527,0
1528,5
1529,3
1530,12
1531,30
1532,0
1533,50
1534,0
1535,71
1536,0
1537,0
1538,33
1539,40
1540,70
1541,0
1542,0
1543,0
1544,0
1545,0
1546,120
1547,1
1548,4
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,11
1807,12
1808,1
1809,0
1810,0
1811,0
1812,0
1813,0
1814,42
1815,0
1816,46
1817,54
1818,1
1819,1
1820,29
1821,2
1822,23
1823,0
1824,25
1825,3
1826,22
1827,2
1828,44
1829,19
1830,61
1831,0
1832,0
1833,21
1834,0
1835,26
1836,0
1837,55
1838,3
1839,41
1840,27
1841,27
1842,18
1843,45
1844,61
1845,2
1846,5
1847,140
1848,3
1849,1
1850,0
1851,78
1852,253
1853,9
1854,0
1855,5
1856,0
1857,227
1858,0
1859,2
1860,0
1861,0
1862,0
1863,0
1864,2
1865,0
1866,197
1867,255
1868,2
1869,103
1870,96
1871,103
1872,0
1873,0
1874,278
1875,203
1876,0
1877,0
1878,0
1879,3
1880,6
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,104
1888,0
1889,4
1890,0
1891,0
1892,1
1893,0
1894,4
1895,1
1896,6
1897,0
1898,0
1899,1
1900,0
1901,0
1902,1
1903,0
1904,0
1905,196
1906,347
1907,131
1908,3
1909,125
1910,0
1911,2
1912,87
1913,77
1914,350
1915,0
1916,16
1917,0
1918,40
1919,0
1920,0
1921,1
1922,0
1923,0
1924,0
1925,26
1926,0
1927,36
1928,2
1929,5
1930,2
1931,2
1932,0
1933,5
1934,1
1935,3
1936,3
1937,1
1938,0
1939,2
1940,2
1941,0
1942,0
1943,70
1944,99
1945,37
1946,0
1947,0
1948,1
1949,0
1950,0
1951,68
1952,1
1953,1
1954,0
1955,0
1956,0
1957,57
1958,24
1959,0
1960,58
1961,104
1962,2
1963,1
1964,46
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,2
1972,1
1973,1
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,1
1982,2
1983,0
1984,1
1985,2
1986,0
1987,18
1988,0
1989,0
1990,1
1991,1
1992,3
1993,0
1994,0
1995,25
1996,67
1997,32
1998,1
1999,0
2000,0
2001,0
2002,0
2003,1
2004,139
2005,0
2006,3
2007,0
2008,62
2009,59
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,3
2017,0
2018,3
2019,234
2020,3
2021,0
2022,2
2023,139
2024,2
2025,4
2026,0
2027,128
2028,2
2029,3
2030,0
2031,1
2032,0
2033,10
2034,5
2035,8
2036,4
2037,0
2038,0
2039,192
2040,0
2041,1
2042,0
2043,0
2044,2
2045,347
2046,164
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,1
2058,21
2059,0
2060,9
2061,4
2062,4
2063,0
2064,32
2065,0
2066,2
2067,0
2068,0
2069,103
2070,0
2071,0
2072,6
2073,2
2074,0
2075,3
2076,4
2077,0
2078,2
2079,0
2080,1
2081,0
2082,3
2083,0
2084,11
2085,50
2086,5
2087,5
2088,1
2089,0
2090,0
2091,39
2092,3
2093,1
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,9
2105,2
2106,0
2107,1
2108,1
2109,0
2110,2
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,5
2123,0
2124,0
2125,3
2126,0
2127,0
2128,0
2129,3
2130,0
2131,0
2132,2
2133,0
2134,2
2135,9
2136,1
2137,6
2138,13
2139,6
2140,10
2141,11
2142,8
2143,5
2144,13
2145,3
2146,3
2147,2
2148,95
2149,2
2150,4
2151,3
2152,1
2153,105
2154,8
2155,9
2156,9
2157,13
2158,1
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,0
2170,0
2171,1
2172,0
2173,0
2174,83
2175,0
2176,123
2177,33
2178,0
2179,0
2180,0
2181,0
2182,0
2183,41
2184,0
2185,76
2186,0
2187,1
2188,0
2189,4
2190,1
2191,1
2192,0
2193,0
2194,26
2195,3
2196,0
2197,47
2198,38
2199,2
2200,0
2201,0
2202,0
2203,0
2204,0
2205,16
2206,0
2207,0
2208,39
2209,20
2210,103
2211,23
2212,0
2213,1
2214,2
2215,0
2216,6
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,1
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,52
2235,0
2236,24
2237,46
2238,14
2239,17
2240,0
2241,0
2242,0
2243,0
2244,0
2245,3
2246,1
2247,10
2248,152
2249,0
2250,0
2251,138
2252,0
2253,0
2254,0
2255,142
2256,0
2257,0
2258,114
2259,141
2260,1
2261,0
2262,0
2263,0
2264,38
2265,32
2266,24
2267,0
2268,125
2269,256
2270,8
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,2
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,1
2286,0
2287,2
2288,5
2289,1
2290,0
2291,4
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,33
2299,1
2300,0
2301,4
2302,1
2303,1
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,0
2315,0
2316,1
2317,0
2318,18
2319,3
2320,22
2321,23
2322,0
2323,0
2324,0
2325,1
2326,0
2327,1
2328,0
2329,0
2330,0
2331,11
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,74
2343,66
2344,229
2345,2
2346,206
2347,205
2348,204
2349,1
2350,827
2351,208
2352,210
2353,229
2354,249
2355,1
2356,0
2357,0
2358,0
2359,1
2360,1
2361,7
2362,3
2363,1
2364,0
2365,2
2366,0
2367,32
2368,1
2369,0
2370,13
2371,1
2372,991
2373,10
2374,0
2375,0
2376,0
2377,0
2378,134
2379,105
2380,213
2381,318
2382,2
2383,8
2384,106
2385,104
2386,155
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,3
2407,0
2408,11
2409,0
2410,0
2411,10
2412,5
2413,16
2414,0
2415,1
2416,8
2417,1
2418,3
2419,0
2420,0
2421,0
2422,4
2423,0
2424,1
2425,0
2426,0
2427,0
2428,2
2429,0
2430,2
2431,0
2432,0
2433,16
2434,0
2435,0
2436,0
2437,36
2438,47
2439,39
2440,39
2441,14
2442,30
2443,41
2444,52
2445,54
2446,82
2447,43
2448,81
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,1
2459,0
2460,105
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,2
2472,0
2473,0
2474,0
2475,1
2476,3
2477,2
2478,0
2479,128
2480,0
2481,0
2482,2
2483,0
2484,54
2485,27
2486,31
2487,0
2488,0
2489,42
2490,17
2491,1
2492,45
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,1
2520,2
2521,33
2522,0
2523,0
2524,2
2525,0
2526,0
2527,0
2528,0
2529,3
2530,0
2531,4
2532,2
2533,1
2534,0
2535,0
2536,0
2537,0
2538,6
2539,0
2540,0
2541,0
2542,0
2543,3
2544,0
2545,1
2546,35
2547,0
2548,2
2549,59
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,264
2571,418
2572,38
2573,1
2574,80
2575,0
2576,0
2577,134
2578,0
2579,0
2580,0
2581,0
2582,517
2583,0
2584,0
2585,1
2586,10
2587,12
2588,0
2589,0
2590,0
2591,2
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,2
2600,0
2601,0
2602,0
2603,2
2604,0
2605,1
2606,0
2607,2
2608,1
2609,1
2610,0
2611,0
2612,0
2613,0
2614,2
2615,2
2616,0
2617,1
2618,4
2619,2
2620,4
2621,4
2622,2
2623,3
2624,4
2625,5
2626,0
2627,4
2628,9
2629,1
2630,6
2631,7
2632,0
2633,0
2634,2
2635,0
2636,3
2637,53
2638,0
2639,42
2640,3
2641,2
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,3
2669,0
2670,0
2671,19
2672,0
2673,2
2674,0
2675,0
2676,0
2677,0
2678,7
2679,3
2680,0
2681,0
2682,0
2683,1
2684,85
2685,0
2686,2
2687,29
2688,2
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,0
2708,2
2709,3
2710,0
2711,0
2712,17
2713,1
2714,0
2715,0
2716,0
2717,1
2718,0
2719,0
2720,3
2721,0
2722,0
2723,0
2724,0
2725,0
2726,244
2727,300
2728,2
2729,0
2730,1
2731,0
2732,100
2733,102
2734,124
2735,0
2736,4
2737,80
2738,100
2739,105
2740,61
2741,99
2742,101
2743,93
2744,101
2745,43
2746,1
2747,0
2748,0
2749,143
2750,0
2751,2
2752,0
2753,0
2754,22
2755,0
2756,0
2757,2
2758,25
2759,0
2760,1
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,2
2773,1
2774,0
2775,1
2776,1
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,106
2822,2
2823,0
2824,103
2825,67
2826,40
2827,29
2828,54
2829,48
2830,0
2831,14
2832,10
2833,59
2834,54
2835,23
2836,1
2837,24
2838,39
2839,10
2840,16
2841,0
2842,31
2843,36
2844,15
2845,52
2846,20
2847,0
2848,13
2849,38
2850,58
2851,0
2852,0
2853,0
2854,156
2855,6
2856,127
2857,8
2858,4
2859,1
2860,0
2861,0
2862,0
2863,0
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,226
2889,8
2890,5
2891,233
2892,9
2893,108
2894,222
2895,200
2896,224
2897,76
2898,215
2899,117
2900,141
2901,212
2902,200
2903,230
2904,114
2905,112
2906,88
2907,153
2908,53
2909,102
2910,66
2911,0
2912,1
2913,45
2914,41
2915,32
2916,85
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,2
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,1
2955,0
2956,0
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
