itemID,order
534,37
535,3
536,0
537,1
538,2
539,152
540,2
541,1
542,131
543,1
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,3
555,1
556,2
557,0
558,0
559,0
560,2
561,0
562,0
563,1
564,1
565,1
566,0
567,2
568,50
569,3
570,0
571,40
572,1
573,227
574,26
575,60
576,68
577,118
578,53
579,251
580,0
581,15
582,17
583,16
584,1
585,42
586,35
587,0
588,0
589,11
590,3
591,1
592,1
593,0
594,1
595,0
596,3
597,1
598,1
599,3
600,1
601,0
602,1
603,1
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,0
612,1
613,3
614,0
615,0
616,0
617,0
618,0
619,0
620,233
621,1
622,0
623,0
624,1
625,0
626,0
627,0
628,1
629,0
630,0
631,1
632,0
633,0
634,6
635,2
636,0
637,314
638,113
639,262
640,0
641,1
642,1
643,80
644,60
645,1
646,0
647,0
648,1
649,7
650,4
651,1
652,1
653,0
654,0
655,0
656,0
657,101
658,154
659,727
660,84
661,216
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,0
670,2
671,1
672,24
673,3
674,0
675,1
676,23
677,2
678,2
679,0
680,0
681,0
682,7
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,1
691,2
692,73
693,2
694,129
695,0
696,0
697,52
698,167
699,64
700,70
701,0
702,0
703,0
704,1
705,4
706,0
707,3
708,1
709,2
710,0
711,0
712,0
713,0
714,0
715,32
716,55
717,0
718,1
719,1
720,1
721,1
722,103
723,0
724,0
725,0
726,0
727,8
728,15
729,10
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,0
759,2
760,1
761,3
762,1
763,0
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,6
772,0
773,0
774,0
775,8
776,0
777,1
778,0
779,3
780,0
781,1
782,0
783,1
784,2
785,1
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,2
794,0
795,1
796,0
797,0
798,0
799,0
800,1
801,1
802,0
803,0
804,2
805,0
806,6
807,1
808,0
809,0
810,0
811,2
812,0
813,5
814,0
815,9
816,0
817,4
818,1
819,1
820,4
821,5
822,2
823,2
824,0
825,1
826,0
827,1
828,0
829,0
830,0
831,0
832,0
833,0
834,1
835,0
836,1
837,14
838,8
839,0
840,8
841,13
842,86
843,0
844,0
845,0
846,1
847,1
848,0
849,2
850,63
851,0
852,0
853,0
854,1
855,0
856,1
857,0
858,0
859,1
860,0
861,0
862,4
863,40
864,21
865,77
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,1
874,0
875,0
876,0
877,1
878,3
879,0
880,2
881,0
882,0
883,0
884,10
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,5
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,100
909,0
910,0
911,0
912,0
913,0
914,0
915,1
916,0
917,0
918,1
919,3
920,0
921,0
922,6
923,3
924,0
925,1
926,6
927,0
928,3
929,1
930,1
931,1
932,0
933,3
934,0
935,2
936,18
937,1
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,1
967,15
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,8
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,12
994,0
995,0
996,2
997,0
998,3
999,0
1000,0
1001,0
1002,0
1003,0
1004,2
1005,0
1006,0
1007,0
1008,0
1009,42
1010,0
1011,20
1012,11
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,2
1023,0
1024,37
1025,4
1026,0
1027,211
1028,1
1029,2
1030,2
1031,1
1032,0
1033,0
1034,0
1035,1
1036,7
1037,2
1038,0
1039,2
1040,0
1041,1
1042,1
1043,0
1044,7
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,2
1052,0
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,0
1060,30
1061,0
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,16
1071,1
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,2
1081,0
1082,0
1083,1
1084,0
1085,16
1086,3
1087,3
1088,0
1089,2
1090,3
1091,2
1092,1
1093,1
1094,1
1095,84
1096,2
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,93
1104,0
1105,3
1106,2
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,4
1114,2
1115,0
1116,2
1117,2
1118,2
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,2
1138,1
1139,0
1140,0
1141,2
1142,0
1143,0
1144,5
1145,2
1146,0
1147,2
1148,0
1149,0
1150,31
1151,6
1152,0
1153,48
1154,0
1155,0
1156,0
1157,0
1158,0
1159,65
1160,0
1161,1
1162,0
1163,0
1164,0
1165,7
1166,1
1167,0
1168,0
1169,0
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,2
1178,30
1179,29
1180,12
1181,19
1182,0
1183,0
1184,1
1185,2
1186,0
1187,0
1188,0
1189,29
1190,27
1191,3
1192,2
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,2
1201,0
1202,0
1203,0
1204,4
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,7
1212,1
1213,0
1214,3
1215,0
1216,1
1217,1
1218,0
1219,0
1220,1
1221,0
1222,0
1223,3
1224,0
1225,0
1226,1
1227,0
1228,3
1229,1
1230,0
1231,0
1232,28
1233,0
1234,0
1235,1
1236,1
1237,90
1238,1
1239,1
1240,2
1241,2
1242,0
1243,0
1244,1
1245,0
1246,0
1247,0
1248,2
1249,66
1250,5
1251,41
1252,4
1253,2
1254,35
1255,14
1256,210
1257,1
1258,1
1259,81
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,9
1267,12
1268,0
1269,0
1270,0
1271,0
1272,6
1273,1
1274,0
1275,0
1276,0
1277,78
1278,3
1279,1
1280,0
1281,2
1282,1
1283,0
1284,0
1285,2
1286,1
1287,0
1288,1
1289,1
1290,3
1291,2
1292,1
1293,13
1294,5
1295,6
1296,2
1297,85
1298,1
1299,23
1300,2
1301,0
1302,0
1303,0
1304,95
1305,178
1306,2
1307,100
1308,0
1309,205
1310,164
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,0
1320,29
1321,1
1322,0
1323,4
1324,1
1325,5
1326,7
1327,4
1328,5
1329,0
1330,4
1331,1
1332,4
1333,4
1334,76
1335,8
1336,9
1337,4
1338,14
1339,8
1340,6
1341,9
1342,144
1343,204
1344,176
1345,123
1346,136
1347,140
1348,0
1349,22
1350,12
1351,23
1352,3
1353,0
1354,6
1355,3
1356,0
1357,1
1358,0
1359,1
1360,10
1361,2
1362,2
1363,3
1364,2
1365,71
1366,92
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,3
1382,45
1383,69
1384,9
1385,0
1386,0
1387,0
1388,2
1389,1
1390,0
1391,0
1392,2
1393,92
1394,0
1395,0
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,9
1403,6
1404,2
1405,0
1406,2
1407,3
1408,0
1409,0
1410,0
1411,12
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,2
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,20
1433,0
1434,2
1435,2
1436,0
1437,0
1438,3
1439,6
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,73
1452,0
1453,256
1454,103
1455,2
1456,0
1457,0
1458,0
1459,0
1460,2
1461,0
1462,2
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,1
1470,0
1471,0
1472,1
1473,1
1474,2
1475,0
1476,2
1477,1
1478,1
1479,0
1480,0
1481,1
1482,116
1483,0
1484,20
1485,120
1486,64
1487,71
1488,60
1489,27
1490,141
1491,3
1492,40
1493,0
1494,0
1495,1
1496,0
1497,20
1498,1
1499,102
1500,3
1501,0
1502,2
1503,0
1504,0
1505,0
1506,0
1507,2
1508,4
1509,0
1510,0
1511,316
1512,8
1513,0
1514,131
1515,0
1516,211
1517,0
1518,4
1519,0
1520,0
1521,3
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,3
1529,3
1530,1
1531,1
1532,0
1533,0
1534,50
1535,1
1536,0
1537,0
1538,18
1539,1
1540,1
1541,0
1542,0
1543,0
1544,0
1545,0
1546,120
1547,1
1548,2
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,100
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,2
1642,131
1643,107
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,3
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,12
1815,1
1816,20
1817,26
1818,38
1819,35
1820,12
1821,1
1822,23
1823,0
1824,23
1825,1
1826,7
1827,1
1828,20
1829,16
1830,10
1831,2
1832,2
1833,7
1834,0
1835,18
1836,3
1837,31
1838,0
1839,17
1840,3
1841,27
1842,20
1843,27
1844,62
1845,1
1846,3
1847,144
1848,3
1849,1
1850,0
1851,78
1852,256
1853,9
1854,0
1855,156
1856,250
1857,230
1858,1
1859,2
1860,0
1861,0
1862,0
1863,0
1864,2
1865,0
1866,197
1867,256
1868,2
1869,104
1870,97
1871,103
1872,0
1873,0
1874,282
1875,207
1876,138
1877,0
1878,1
1879,2
1880,3
1881,0
1882,0
1883,1
1884,0
1885,0
1886,32
1887,2
1888,0
1889,183
1890,228
1891,254
1892,98
1893,108
1894,110
1895,307
1896,117
1897,119
1898,275
1899,169
1900,274
1901,115
1902,152
1903,3
1904,0
1905,195
1906,348
1907,131
1908,3
1909,125
1910,2
1911,3
1912,123
1913,86
1914,358
1915,0
1916,3
1917,0
1918,49
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,5
1926,0
1927,15
1928,1
1929,1
1930,2
1931,1
1932,0
1933,3
1934,2
1935,3
1936,1
1937,1
1938,1
1939,1
1940,1
1941,0
1942,0
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,69
1952,100
1953,1
1954,0
1955,0
1956,0
1957,54
1958,5
1959,0
1960,27
1961,16
1962,4
1963,1
1964,47
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,1
1973,71
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,2
1987,19
1988,0
1989,0
1990,621
1991,310
1992,4
1993,84
1994,0
1995,26
1996,19
1997,40
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,2
2007,0
2008,0
2009,2
2010,1
2011,1
2012,0
2013,0
2014,0
2015,0
2016,2
2017,2
2018,2
2019,1
2020,5
2021,0
2022,2
2023,145
2024,2
2025,3
2026,3
2027,130
2028,2
2029,2
2030,0
2031,1
2032,1
2033,13
2034,1
2035,6
2036,3
2037,0
2038,1
2039,2
2040,0
2041,1
2042,0
2043,0
2044,3
2045,168
2046,5
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,0
2055,0
2056,0
2057,2
2058,11
2059,0
2060,8
2061,1
2062,2
2063,0
2064,2
2065,0
2066,0
2067,0
2068,0
2069,109
2070,0
2071,0
2072,4
2073,1
2074,0
2075,7
2076,2
2077,224
2078,2
2079,0
2080,0
2081,0
2082,35
2083,0
2084,6
2085,47
2086,6
2087,2
2088,1
2089,0
2090,0
2091,4
2092,4
2093,0
2094,252
2095,223
2096,54
2097,170
2098,205
2099,227
2100,278
2101,202
2102,265
2103,233
2104,7
2105,2
2106,0
2107,1
2108,0
2109,2
2110,2
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,3
2123,0
2124,0
2125,114
2126,85
2127,248
2128,272
2129,109
2130,232
2131,228
2132,280
2133,233
2134,115
2135,3
2136,0
2137,3
2138,2
2139,4
2140,3
2141,3
2142,3
2143,2
2144,5
2145,1
2146,0
2147,0
2148,3
2149,1
2150,3
2151,1
2152,0
2153,2
2154,3
2155,6
2156,2
2157,4
2158,0
2159,0
2160,0
2161,0
2162,0
2163,1
2164,0
2165,49
2166,15
2167,4
2168,0
2169,247
2170,307
2171,0
2172,0
2173,0
2174,29
2175,1
2176,3
2177,21
2178,183
2179,168
2180,194
2181,157
2182,180
2183,77
2184,0
2185,76
2186,0
2187,1
2188,0
2189,4
2190,1
2191,101
2192,0
2193,166
2194,0
2195,1
2196,0
2197,25
2198,30
2199,3
2200,0
2201,0
2202,0
2203,0
2204,0
2205,4
2206,0
2207,0
2208,1
2209,7
2210,105
2211,9
2212,0
2213,1
2214,2
2215,0
2216,4
2217,1
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,2
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,25
2237,2
2238,6
2239,1
2240,0
2241,0
2242,0
2243,0
2244,0
2245,1
2246,1
2247,10
2248,153
2249,0
2250,0
2251,4
2252,0
2253,0
2254,0
2255,5
2256,0
2257,2
2258,1
2259,2
2260,0
2261,0
2262,0
2263,1
2264,0
2265,1
2266,0
2267,0
2268,127
2269,264
2270,7
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,20
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,2
2288,5
2289,1
2290,0
2291,2
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,17
2299,1
2300,0
2301,4
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,1
2312,0
2313,0
2314,26
2315,0
2316,1
2317,0
2318,75
2319,3
2320,23
2321,23
2322,0
2323,0
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,1
2331,12
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,1
2343,2
2344,231
2345,2
2346,208
2347,206
2348,206
2349,1
2350,839
2351,210
2352,212
2353,233
2354,253
2355,173
2356,202
2357,187
2358,175
2359,231
2360,290
2361,3
2362,5
2363,2
2364,0
2365,2
2366,0
2367,44
2368,123
2369,136
2370,8
2371,0
2372,1000
2373,7
2374,227
2375,156
2376,0
2377,0
2378,136
2379,106
2380,217
2381,321
2382,2
2383,10
2384,130
2385,105
2386,156
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,7
2404,0
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,7
2412,4
2413,8
2414,0
2415,0
2416,6
2417,1
2418,2
2419,0
2420,0
2421,0
2422,0
2423,1
2424,1
2425,0
2426,0
2427,6
2428,0
2429,0
2430,34
2431,0
2432,12
2433,1
2434,0
2435,0
2436,0
2437,1
2438,27
2439,10
2440,7
2441,5
2442,1
2443,2
2444,3
2445,28
2446,0
2447,5
2448,81
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,1
2459,0
2460,0
2461,0
2462,28
2463,0
2464,0
2465,0
2466,0
2467,18
2468,0
2469,12
2470,0
2471,0
2472,0
2473,2
2474,20
2475,0
2476,0
2477,2
2478,0
2479,0
2480,0
2481,0
2482,1
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,17
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,2
2502,0
2503,0
2504,0
2505,0
2506,0
2507,16
2508,27
2509,7
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,13
2520,1
2521,20
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,3
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,1
2539,0
2540,0
2541,0
2542,0
2543,2
2544,0
2545,74
2546,84
2547,15
2548,2
2549,59
2550,0
2551,0
2552,0
2553,0
2554,1
2555,0
2556,0
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,1
2568,24
2569,0
2570,5
2571,2
2572,0
2573,0
2574,84
2575,77
2576,0
2577,148
2578,0
2579,0
2580,0
2581,0
2582,520
2583,284
2584,294
2585,0
2586,5
2587,4
2588,0
2589,0
2590,0
2591,2
2592,0
2593,0
2594,0
2595,11
2596,0
2597,0
2598,0
2599,88
2600,0
2601,0
2602,0
2603,3
2604,88
2605,142
2606,0
2607,1
2608,0
2609,2
2610,0
2611,1
2612,0
2613,0
2614,3
2615,0
2616,0
2617,47
2618,2
2619,3
2620,4
2621,4
2622,1
2623,2
2624,5
2625,4
2626,0
2627,7
2628,8
2629,2
2630,2
2631,2
2632,0
2633,0
2634,1
2635,0
2636,2
2637,0
2638,0
2639,25
2640,2
2641,1
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,0
2660,42
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,1
2669,8
2670,77
2671,19
2672,0
2673,2
2674,0
2675,0
2676,0
2677,0
2678,8
2679,3
2680,182
2681,0
2682,0
2683,1
2684,2
2685,0
2686,2
2687,23
2688,0
2689,0
2690,0
2691,0
2692,1
2693,9
2694,0
2695,1
2696,1
2697,0
2698,1
2699,0
2700,1
2701,0
2702,1
2703,0
2704,4
2705,5
2706,6
2707,0
2708,1
2709,1
2710,0
2711,1
2712,95
2713,479
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,2
2721,0
2722,0
2723,0
2724,2
2725,64
2726,2
2727,3
2728,0
2729,0
2730,1
2731,1
2732,0
2733,2
2734,2
2735,101
2736,99
2737,0
2738,0
2739,3
2740,1
2741,0
2742,0
2743,4
2744,1
2745,19
2746,0
2747,1
2748,0
2749,23
2750,0
2751,1
2752,0
2753,0
2754,23
2755,0
2756,0
2757,3
2758,9
2759,0
2760,1
2761,0
2762,0
2763,0
2764,0
2765,2
2766,92
2767,151
2768,51
2769,3
2770,1
2771,0
2772,19
2773,1
2774,2
2775,5
2776,2
2777,161
2778,197
2779,15
2780,15
2781,15
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,1
2799,1
2800,0
2801,96
2802,97
2803,0
2804,96
2805,1
2806,0
2807,0
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,111
2820,0
2821,1
2822,1
2823,199
2824,103
2825,67
2826,40
2827,29
2828,56
2829,48
2830,0
2831,14
2832,10
2833,60
2834,54
2835,23
2836,1
2837,24
2838,41
2839,10
2840,17
2841,0
2842,31
2843,36
2844,15
2845,52
2846,20
2847,0
2848,13
2849,38
2850,59
2851,0
2852,0
2853,4
2854,159
2855,5
2856,122
2857,5
2858,11
2859,0
2860,1
2861,51
2862,50
2863,141
2864,0
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,0
2880,300
2881,301
2882,301
2883,301
2884,302
2885,201
2886,202
2887,502
2888,2
2889,20
2890,44
2891,235
2892,17
2893,108
2894,222
2895,200
2896,225
2897,84
2898,217
2899,129
2900,141
2901,213
2902,200
2903,233
2904,116
2905,113
2906,118
2907,155
2908,154
2909,103
2910,66
2911,0
2912,1
2913,46
2914,93
2915,70
2916,85
2917,1
2918,1
2919,0
2920,3
2921,1
2922,7
2923,0
2924,117
2925,117
2926,9
2927,1
2928,1026
2929,248
2930,119
2931,307
2932,225
2933,181
2934,225
2935,231
2936,195
2937,196
2938,0
2939,1
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,1
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,1
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2997,0
